,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
172,0.6641085377616655,0.6684320556744716,0.3859111791842767,0.2272727272727273,-0.07747138918508553,0.5100726325694395,0.5251567944341187,0.12251148544920125,0.0,0.019901231202759027,0.8121145676298511,0.7994425087220762,0.563552833100626,1.0,0.12267061456870305,0.595587227624003,0.5954006968594413,0.2879019908077656,0.4999999999999992,0.2290680652771665,0.9014663560131406,0.8747038328049641,0.4716692190030043,0.0,0.3371247765049742,sj,2011,33
173,0.5100726325694395,0.5251567944341187,0.12251148544920125,0.0,0.019901231202759027,0.8121145676298511,0.7994425087220762,0.563552833100626,1.0,0.12267061456870305,0.595587227624003,0.5954006968594413,0.2879019908077656,0.4999999999999992,0.2290680652771665,0.9014663560131406,0.8747038328049641,0.4716692190030043,0.0,0.3371247765049742,0.6805536521701459,0.6645296166508241,0.5819295558944206,0.2272727272727273,0.44470305399756177,sj,2011,34
174,0.8121145676298511,0.7994425087220762,0.563552833100626,1.0,0.12267061456870305,0.595587227624003,0.5954006968594413,0.2879019908077656,0.4999999999999992,0.2290680652771665,0.9014663560131406,0.8747038328049641,0.4716692190030043,0.0,0.3371247765049742,0.6805536521701459,0.6645296166508241,0.5819295558944206,0.2272727272727273,0.44470305399756177,0.8543236946678985,0.8150522648165776,0.4226646248147488,0.7272727272727265,0.5495332149660092,sj,2011,35
175,0.595587227624003,0.5954006968594413,0.2879019908077656,0.4999999999999992,0.2290680652771665,0.9014663560131406,0.8747038328049641,0.4716692190030043,0.0,0.3371247765049742,0.6805536521701459,0.6645296166508241,0.5819295558944206,0.2272727272727273,0.44470305399756177,0.8543236946678985,0.8150522648165776,0.4226646248147488,0.7272727272727265,0.5495332149660092,0.7540084966150029,0.726968641028896,0.16539050535856584,0.0,0.6492561621247521,sj,2011,36
176,0.9014663560131406,0.8747038328049641,0.4716692190030043,0.0,0.3371247765049742,0.6805536521701459,0.6645296166508241,0.5819295558944206,0.2272727272727273,0.44470305399756177,0.8543236946678985,0.8150522648165776,0.4226646248147488,0.7272727272727265,0.5495332149660092,0.7540084966150029,0.726968641028896,0.16539050535856584,0.0,0.6492561621247521,0.5424146909547221,0.5418815331625599,0.5451761102639501,0.7272727272727265,0.7414716328701344,sj,2011,37
177,0.6805536521701459,0.6645296166508241,0.5819295558944206,0.2272727272727273,0.44470305399756177,0.8543236946678985,0.8150522648165776,0.4226646248147488,0.7272727272727265,0.5495332149660092,0.7540084966150029,0.726968641028896,0.16539050535856584,0.0,0.6492561621247521,0.5424146909547221,0.5418815331625599,0.5451761102639501,0.7272727272727265,0.7414716328701344,0.7337261888394282,0.7007665504974142,0.6799387442709333,1.2727272727272734,0.8237921235996641,sj,2011,38
178,0.8543236946678985,0.8150522648165776,0.4226646248147488,0.7272727272727265,0.5495332149660092,0.7540084966150029,0.726968641028896,0.16539050535856584,0.0,0.6492561621247521,0.5424146909547221,0.5418815331625599,0.5451761102639501,0.7272727272727265,0.7414716328701344,0.7337261888394282,0.7007665504974142,0.6799387442709333,1.2727272727272734,0.8237921235996641,0.5654378511572923,0.5563763066231435,-0.16539050535856278,0.0,0.8939024891720347,sj,2011,39
179,0.7540084966150029,0.726968641028896,0.16539050535856584,0.0,0.6492561621247521,0.5424146909547221,0.5418815331625599,0.5451761102639501,0.7272727272727265,0.7414716328701344,0.7337261888394282,0.7007665504974142,0.6799387442709333,1.2727272727272734,0.8237921235996641,0.5654378511572923,0.5563763066231435,-0.16539050535856278,0.0,0.8939024891720347,0.6734274359060066,0.6606271776271987,0.30627871364444154,0.4999999999999992,0.9496252175079058,sj,2011,40
180,0.5424146909547221,0.5418815331625599,0.5451761102639501,0.7272727272727265,0.7414716328701344,0.7337261888394282,0.7007665504974142,0.6799387442709333,1.2727272727272734,0.8237921235996641,0.5654378511572923,0.5563763066231435,-0.16539050535856278,0.0,0.8939024891720347,0.6734274359060066,0.6606271776271987,0.30627871364444154,0.4999999999999992,0.9496252175079058,0.7035768123727161,0.671219512064157,0.6003062787310965,0.4999999999999992,0.9889913793314894,sj,2011,41
181,0.7337261888394282,0.7007665504974142,0.6799387442709333,1.2727272727272734,0.8237921235996641,0.5654378511572923,0.5563763066231435,-0.16539050535856278,0.0,0.8939024891720347,0.6734274359060066,0.6606271776271987,0.30627871364444154,0.4999999999999992,0.9496252175079058,0.7035768123727161,0.671219512064157,0.6003062787310965,0.4999999999999992,0.9889913793314894,0.4229135261047233,0.4281533099652466,0.2879019908077656,0.2272727272727273,1.0103172530528155,sj,2011,42
182,0.5654378511572923,0.5563763066231435,-0.16539050535856278,0.0,0.8939024891720347,0.6734274359060066,0.6606271776271987,0.30627871364444154,0.4999999999999992,0.9496252175079058,0.7035768123727161,0.671219512064157,0.6003062787310965,0.4999999999999992,0.9889913793314894,0.4229135261047233,0.4281533099652466,0.2879019908077656,0.2272727272727273,1.0103172530528155,0.3384952720286313,0.3400696865678048,0.2695252680139679,0.2272727272727273,1.0122866247907687,sj,2011,43
183,0.6734274359060066,0.6606271776271987,0.30627871364444154,0.4999999999999992,0.9496252175079058,0.7035768123727161,0.671219512064157,0.6003062787310965,0.4999999999999992,0.9889913793314894,0.4229135261047233,0.4281533099652466,0.2879019908077656,0.2272727272727273,1.0103172530528155,0.3384952720286313,0.3400696865678048,0.2695252680139679,0.2272727272727273,1.0122866247907687,0.052898451415069866,0.06411149813381753,0.024502297072688643,0.2272727272727273,0.9940387635370208,sj,2011,44
184,0.7035768123727161,0.671219512064157,0.6003062787310965,0.4999999999999992,0.9889913793314894,0.4229135261047233,0.4281533099652466,0.2879019908077656,0.2272727272727273,1.0103172530528155,0.3384952720286313,0.3400696865678048,0.2695252680139679,0.2272727272727273,1.0122866247907687,0.052898451415069866,0.06411149813381753,0.024502297072688643,0.2272727272727273,0.9940387635370208,0.5018500753651985,0.4956097560008616,0.21439509954681987,0.0,0.9552620714605248,sj,2011,45
185,0.4229135261047233,0.4281533099652466,0.2879019908077656,0.2272727272727273,1.0103172530528155,0.3384952720286313,0.3400696865678048,0.2695252680139679,0.2272727272727273,1.0122866247907687,0.052898451415069866,0.06411149813381753,0.024502297072688643,0.2272727272727273,0.9940387635370208,0.5018500753651985,0.4956097560008616,0.21439509954681987,0.0,0.9552620714605248,0.29628614499058525,0.3004878048194172,-0.012251148557781928,0.0,0.8962934093527469,sj,2011,46
186,0.3384952720286313,0.3400696865678048,0.2695252680139679,0.2272727272727273,1.0122866247907687,0.052898451415069866,0.06411149813381753,0.024502297072688643,0.2272727272727273,0.9940387635370208,0.5018500753651985,0.4956097560008616,0.21439509954681987,0.0,0.9552620714605248,0.29628614499058525,0.3004878048194172,-0.012251148557781928,0.0,0.8962934093527469,0.3083458955619205,0.3160975609139408,-0.04900459418825402,0.2272727272727273,0.8182230972140488,sj,2011,47
187,0.052898451415069866,0.06411149813381753,0.024502297072688643,0.2272727272727273,0.9940387635370208,0.5018500753651985,0.4956097560008616,0.21439509954681987,0.0,0.9552620714605248,0.29628614499058525,0.3004878048194172,-0.012251148557781928,0.0,0.8962934093527469,0.3083458955619205,0.3160975609139408,-0.04900459418825402,0.2272727272727273,0.8182230972140488,0.119227079634159,0.13212543568152235,-0.05513016846714651,0.2272727272727273,0.7230055899802543,sj,2011,48
188,0.5018500753651985,0.4956097560008616,0.21439509954681987,0.0,0.9552620714605248,0.29628614499058525,0.3004878048194172,-0.012251148557781928,0.0,0.8962934093527469,0.3083458955619205,0.3160975609139408,-0.04900459418825402,0.2272727272727273,0.8182230972140488,0.119227079634159,0.13212543568152235,-0.05513016846714651,0.2272727272727273,0.7230055899802543,0.03590516649816732,0.056864111598656675,-0.3920367534631661,-0.2727272727272735,0.6135758283904904,sj,2011,49
189,0.29628614499058525,0.3004878048194172,-0.012251148557781928,0.0,0.8962934093527469,0.3083458955619205,0.3160975609139408,-0.04900459418825402,0.2272727272727273,0.8182230972140488,0.119227079634159,0.13212543568152235,-0.05513016846714651,0.2272727272727273,0.7230055899802543,0.03590516649816732,0.056864111598656675,-0.3920367534631661,-0.2727272727272735,0.6135758283904904,-0.4607372893056241,-0.4599303132761215,-0.5145482389123673,-0.5000000000000008,0.4939712649953722,sj,2011,50
190,0.3083458955619205,0.3160975609139408,-0.04900459418825402,0.2272727272727273,0.8182230972140488,0.119227079634159,0.13212543568152235,-0.05513016846714651,0.2272727272727273,0.7230055899802543,0.03590516649816732,0.056864111598656675,-0.3920367534631661,-0.2727272727272735,0.6135758283904904,-0.4607372893056241,-0.4599303132761215,-0.5145482389123673,-0.5000000000000008,0.4939712649953722,-0.11648622720716498,-0.1070383273937628,-0.5574272588217304,0.0,0.369459565306232,sj,2011,51
191,0.119227079634159,0.13212543568152235,-0.05513016846714651,0.2272727272727273,0.7230055899802543,0.03590516649816732,0.056864111598656675,-0.3920367534631661,-0.2727272727272735,0.6135758283904904,-0.4607372893056241,-0.4599303132761215,-0.5145482389123673,-0.5000000000000008,0.4939712649953722,-0.11648622720716498,-0.1070383273937628,-0.5574272588217304,0.0,0.369459565306232,-0.9995888721474622,-1.0452961668204546,-0.7044410413864985,-0.2727272727272735,0.2466719840850232,sj,2012,52
192,0.03590516649816732,0.056864111598656675,-0.3920367534631661,-0.2727272727272735,0.6135758283904904,-0.4607372893056241,-0.4599303132761215,-0.5145482389123673,-0.5000000000000008,0.4939712649953722,-0.11648622720716498,-0.1070383273937628,-0.5574272588217304,0.0,0.369459565306232,-0.9995888721474622,-1.0452961668204546,-0.7044410413864985,-0.2727272727272735,0.2466719840850232,-0.812662738099902,-0.8284320556432435,-0.5941807044522025,-0.2727272727272735,0.1337424167749208,sj,2012,1
193,-0.4607372893056241,-0.4599303132761215,-0.5145482389123673,-0.5000000000000008,0.4939712649953722,-0.11648622720716498,-0.1070383273937628,-0.5574272588217304,0.0,0.369459565306232,-0.9995888721474622,-1.0452961668204546,-0.7044410413864985,-0.2727272727272735,0.2466719840850232,-0.812662738099902,-0.8284320556432435,-0.5941807044522025,-0.2727272727272735,0.1337424167749208,-0.4919830067124352,-0.4733101044930272,-0.4349157733725307,-0.2727272727272735,0.14971853037972002,sj,2012,2
194,-0.11648622720716498,-0.1070383273937628,-0.5574272588217304,0.0,0.369459565306232,-0.9995888721474622,-1.0452961668204546,-0.7044410413864985,-0.2727272727272735,0.2466719840850232,-0.812662738099902,-0.8284320556432435,-0.5941807044522025,-0.2727272727272735,0.1337424167749208,-0.4919830067124352,-0.4733101044930272,-0.4349157733725307,-0.2727272727272735,0.14971853037972002,-0.4991092229765751,-0.461602787422129,-0.7718223583685503,-0.7727272727272727,0.05543607787820401,sj,2012,3
195,-0.9995888721474622,-1.0452961668204546,-0.7044410413864985,-0.2727272727272735,0.2466719840850232,-0.812662738099902,-0.8284320556432435,-0.5941807044522025,-0.2727272727272735,0.1337424167749208,-0.4919830067124352,-0.4733101044930272,-0.4349157733725307,-0.2727272727272735,0.14971853037972002,-0.4991092229765751,-0.461602787422129,-0.7718223583685503,-0.7727272727272727,0.05543607787820401,-0.7803206797146194,-0.7654355397531261,-0.7595712098107669,-0.5000000000000008,-0.019901231202759027,sj,2012,4
196,-0.812662738099902,-0.8284320556432435,-0.5941807044522025,-0.2727272727272735,0.1337424167749208,-0.4919830067124352,-0.4733101044930272,-0.4349157733725307,-0.2727272727272735,0.14971853037972002,-0.4991092229765751,-0.461602787422129,-0.7718223583685503,-0.7727272727272727,0.05543607787820401,-0.7803206797146194,-0.7654355397531261,-0.7595712098107669,-0.5000000000000008,-0.019901231202759027,-0.9464163354781812,-0.95108013913153,-1.010719755030937,-1.0,-0.08159347490737089,sj,2012,5
197,-0.4919830067124352,-0.4733101044930272,-0.4349157733725307,-0.2727272727272735,0.14971853037972002,-0.4991092229765751,-0.461602787422129,-0.7718223583685503,-0.7727272727272727,0.05543607787820401,-0.7803206797146194,-0.7654355397531261,-0.7595712098107669,-0.5000000000000008,-0.019901231202759027,-0.9464163354781812,-0.95108013913153,-1.010719755030937,-1.0,-0.08159347490737089,-1.019323009452988,-1.030801393359871,-1.0229709035458423,-0.7727272727272727,-0.1338386806791264,sj,2012,6
198,-0.4991092229765751,-0.461602787422129,-0.7718223583685503,-0.7727272727272727,0.05543607787820401,-0.7803206797146194,-0.7654355397531261,-0.7595712098107669,-0.5000000000000008,-0.019901231202759027,-0.9464163354781812,-0.95108013913153,-1.010719755030937,-1.0,-0.08159347490737089,-1.019323009452988,-1.030801393359871,-1.0229709035458423,-0.7727272727272727,-0.1338386806791264,-0.7770316568559458,-0.7643205571191862,-0.9923430321942628,-0.7727272727272727,-0.17985483040505545,sj,2012,7
199,-0.7803206797146194,-0.7654355397531261,-0.7595712098107669,-0.5000000000000008,-0.019901231202759027,-0.9464163354781812,-0.95108013913153,-1.010719755030937,-1.0,-0.08159347490737089,-1.019323009452988,-1.030801393359871,-1.0229709035458423,-0.7727272727272727,-0.1338386806791264,-0.7770316568559458,-0.7643205571191862,-0.9923430321942628,-0.7727272727272727,-0.17985483040505545,-0.7282444840238094,-0.7135888498119903,-0.6738131699920392,-0.5000000000000008,-0.2219961903192067,sj,2012,8
200,-0.9464163354781812,-0.95108013913153,-1.010719755030937,-1.0,-0.08159347490737089,-1.019323009452988,-1.030801393359871,-1.0229709035458423,-0.7727272727272727,-0.1338386806791264,-0.7770316568559458,-0.7643205571191862,-0.9923430321942628,-0.7727272727272727,-0.17985483040505545,-0.7282444840238094,-0.7135888498119903,-0.6738131699920392,-0.5000000000000008,-0.2219961903192067,-0.8855694120747091,-0.8858536583637503,-0.9984686064731536,-1.0,-0.26186396576537285,sj,2012,9
201,-1.019323009452988,-1.030801393359871,-1.0229709035458423,-0.7727272727272727,-0.1338386806791264,-0.7770316568559458,-0.7643205571191862,-0.9923430321942628,-0.7727272727272727,-0.17985483040505545,-0.7282444840238094,-0.7135888498119903,-0.6738131699920392,-0.5000000000000008,-0.2219961903192067,-0.8855694120747091,-0.8858536583637503,-0.9984686064731536,-1.0,-0.26186396576537285,-0.8241743182011871,-0.8089198605251169,-0.4594180704452193,-0.5000000000000008,-0.30041128081905755,sj,2012,10
202,-0.7770316568559458,-0.7643205571191862,-0.9923430321942628,-0.7727272727272727,-0.17985483040505545,-0.7282444840238094,-0.7135888498119903,-0.6738131699920392,-0.5000000000000008,-0.2219961903192067,-0.8855694120747091,-0.8858536583637503,-0.9984686064731536,-1.0,-0.26186396576537285,-0.8241743182011871,-0.8089198605251169,-0.4594180704452193,-0.5000000000000008,-0.30041128081905755,-0.6728792654359564,-0.6444599300206297,-0.5635528331006229,-0.5000000000000008,-0.3380424827686836,sj,2012,11
203,-0.7282444840238094,-0.7135888498119903,-0.6738131699920392,-0.5000000000000008,-0.2219961903192067,-0.8855694120747091,-0.8858536583637503,-0.9984686064731536,-1.0,-0.26186396576537285,-0.8241743182011871,-0.8089198605251169,-0.4594180704452193,-0.5000000000000008,-0.30041128081905755,-0.6728792654359564,-0.6444599300206297,-0.5635528331006229,-0.5000000000000008,-0.3380424827686836,-0.8554200356079988,-0.8440418117377672,-0.6799387442709302,-0.2727272727272735,-0.37470677145604336,sj,2012,12
204,-0.8855694120747091,-0.8858536583637503,-0.9984686064731536,-1.0,-0.26186396576537285,-0.8241743182011871,-0.8089198605251169,-0.4594180704452193,-0.5000000000000008,-0.30041128081905755,-0.6728792654359564,-0.6444599300206297,-0.5635528331006229,-0.5000000000000008,-0.3380424827686836,-0.8554200356079988,-0.8440418117377672,-0.6799387442709302,-0.2727272727272735,-0.37470677145604336,-1.0297382485758018,-1.048083623600402,-0.5022970903545824,-0.2727272727272735,-0.4099861534759889,sj,2012,13
205,-0.8241743182011871,-0.8089198605251169,-0.4594180704452193,-0.5000000000000008,-0.30041128081905755,-0.6728792654359564,-0.6444599300206297,-0.5635528331006229,-0.5000000000000008,-0.3380424827686836,-0.8554200356079988,-0.8440418117377672,-0.6799387442709302,-0.2727272727272735,-0.37470677145604336,-1.0297382485758018,-1.048083623600402,-0.5022970903545824,-0.2727272727272735,-0.4099861534759889,-0.6399890365806223,-0.6299651565600238,-0.6370597243615655,-0.2727272727272735,-0.4431777212353657,sj,2012,14
206,-0.6728792654359564,-0.6444599300206297,-0.5635528331006229,-0.5000000000000008,-0.3380424827686836,-0.8554200356079988,-0.8440418117377672,-0.6799387442709302,-0.2727272727272735,-0.37470677145604336,-1.0297382485758018,-1.048083623600402,-0.5022970903545824,-0.2727272727272735,-0.4099861534759889,-0.6399890365806223,-0.6299651565600238,-0.6370597243615655,-0.2727272727272735,-0.4431777212353657,-0.3417842949256755,-0.3071777002327501,-0.39816232774205707,-0.2727272727272735,-0.4733702568711876,sj,2012,15
207,-0.8554200356079988,-0.8440418117377672,-0.6799387442709302,-0.2727272727272735,-0.37470677145604336,-1.0297382485758018,-1.048083623600402,-0.5022970903545824,-0.2727272727272735,-0.4099861534759889,-0.6399890365806223,-0.6299651565600238,-0.6370597243615655,-0.2727272727272735,-0.4431777212353657,-0.3417842949256755,-0.3071777002327501,-0.39816232774205707,-0.2727272727272735,-0.4733702568711876,-0.35384404549701143,-0.3305923343745244,-0.13476263400698318,0.2272727272727273,-0.4995151610280508,sj,2012,16
208,-1.0297382485758018,-1.048083623600402,-0.5022970903545824,-0.2727272727272735,-0.4099861534759889,-0.6399890365806223,-0.6299651565600238,-0.6370597243615655,-0.2727272727272735,-0.4431777212353657,-0.3417842949256755,-0.3071777002327501,-0.39816232774205707,-0.2727272727272735,-0.4733702568711876,-0.35384404549701143,-0.3305923343745244,-0.13476263400698318,0.2272727272727273,-0.4995151610280508,-0.4289434013903909,-0.4136585365046629,-0.2940275650866535,0.0,-0.5204917064947946,sj,2012,17
209,-0.6399890365806223,-0.6299651565600238,-0.6370597243615655,-0.2727272727272735,-0.4431777212353657,-0.3417842949256755,-0.3071777002327501,-0.39816232774205707,-0.2727272727272735,-0.4733702568711876,-0.35384404549701143,-0.3305923343745244,-0.13476263400698318,0.2272727272727273,-0.4995151610280508,-0.4289434013903909,-0.4136585365046629,-0.2940275650866535,0.0,-0.5204917064947946,-0.8181444429155201,-0.8880836236316301,-0.33690658499601805,-0.5000000000000008,-0.5351666167003957,sj,2012,18
210,-0.3417842949256755,-0.3071777002327501,-0.39816232774205707,-0.2727272727272735,-0.4733702568711876,-0.35384404549701143,-0.3305923343745244,-0.13476263400698318,0.2272727272727273,-0.4995151610280508,-0.4289434013903909,-0.4136585365046629,-0.2940275650866535,0.0,-0.5204917064947946,-0.8181444429155201,-0.8880836236316301,-0.33690658499601805,-0.5000000000000008,-0.5351666167003957,-0.02055639302978721,0.008919860681190559,0.2695252680139679,0.4999999999999992,-0.542447969069113,sj,2012,19
211,-0.35384404549701143,-0.3305923343745244,-0.13476263400698318,0.2272727272727273,-0.4995151610280508,-0.4289434013903909,-0.4136585365046629,-0.2940275650866535,0.0,-0.5204917064947946,-0.8181444429155201,-0.8880836236316301,-0.33690658499601805,-0.5000000000000008,-0.5351666167003957,-0.02055639302978721,0.008919860681190559,0.2695252680139679,0.4999999999999992,-0.542447969069113,-0.17842949158910892,-0.15442508718940104,-0.3001531393655475,0.0,-0.5413334232348669,sj,2012,20
212,-0.4289434013903909,-0.4136585365046629,-0.2940275650866535,0.0,-0.5204917064947946,-0.8181444429155201,-0.8880836236316301,-0.33690658499601805,-0.5000000000000008,-0.5351666167003957,-0.02055639302978721,0.008919860681190559,0.2695252680139679,0.4999999999999992,-0.542447969069113,-0.17842949158910892,-0.15442508718940104,-0.3001531393655475,0.0,-0.5413334232348669,0.3516513635784381,0.36515679446532456,0.23277182234061755,0.4999999999999992,-0.5309527741148653,sj,2012,21
213,-0.8181444429155201,-0.8880836236316301,-0.33690658499601805,-0.5000000000000008,-0.5351666167003957,-0.02055639302978721,0.008919860681190559,0.2695252680139679,0.4999999999999992,-0.542447969069113,-0.17842949158910892,-0.15442508718940104,-0.3001531393655475,0.0,-0.5413334232348669,0.3516513635784381,0.36515679446532456,0.23277182234061755,0.4999999999999992,-0.5309527741148653,0.25572152940106035,0.2832055749691259,0.12863705972809222,0.4999999999999992,-0.5106048298424654,sj,2012,22
214,-0.02055639302978721,0.008919860681190559,0.2695252680139679,0.4999999999999992,-0.542447969069113,-0.17842949158910892,-0.15442508718940104,-0.3001531393655475,0.0,-0.5413334232348669,0.3516513635784381,0.36515679446532456,0.23277182234061755,0.4999999999999992,-0.5309527741148653,0.25572152940106035,0.2832055749691259,0.12863705972809222,0.4999999999999992,-0.5106048298424654,-0.1882965602418709,-0.16055749109064418,0.1470137825218899,0.4999999999999992,-0.4797886145592818,sj,2012,23
215,-0.17842949158910892,-0.15442508718940104,-0.3001531393655475,0.0,-0.5413334232348669,0.3516513635784381,0.36515679446532456,0.23277182234061755,0.4999999999999992,-0.5309527741148653,0.25572152940106035,0.2832055749691259,0.12863705972809222,0.4999999999999992,-0.5106048298424654,-0.1882965602418709,-0.16055749109064418,0.1470137825218899,0.4999999999999992,-0.4797886145592818,0.3352062491315864,0.3540069685162986,0.8514548239083884,0.7272727272727265,-0.4382288960665365,sj,2012,24
216,0.3516513635784381,0.36515679446532456,0.23277182234061755,0.4999999999999992,-0.5309527741148653,0.25572152940106035,0.2832055749691259,0.12863705972809222,0.4999999999999992,-0.5106048298424654,-0.1882965602418709,-0.16055749109064418,0.1470137825218899,0.4999999999999992,-0.4797886145592818,0.3352062491315864,0.3540069685162986,0.8514548239083884,0.7272727272727265,-0.4382288960665365,0.2458544607482984,0.2787456444334108,1.0168453292669528,1.0,-0.38589603833564695,sj,2012,25
217,0.25572152940106035,0.2832055749691259,0.12863705972809222,0.4999999999999992,-0.5106048298424654,-0.1882965602418709,-0.16055749109064418,0.1470137825218899,0.4999999999999992,-0.4797886145592818,0.3352062491315864,0.3540069685162986,0.8514548239083884,0.7272727272727265,-0.4382288960665365,0.2458544607482984,0.2787456444334108,1.0168453292669528,1.0,-0.38589603833564695,0.3861861038822941,0.4097560974810376,1.1944869831833005,1.5000000000000009,-0.3230201788780533,sj,2012,26
218,-0.1882965602418709,-0.16055749109064418,0.1470137825218899,0.4999999999999992,-0.4797886145592818,0.3352062491315864,0.3540069685162986,0.8514548239083884,0.7272727272727265,-0.4382288960665365,0.2458544607482984,0.2787456444334108,1.0168453292669528,1.0,-0.38589603833564695,0.3861861038822941,0.4097560974810376,1.1944869831833005,1.5000000000000009,-0.3230201788780533,0.4623818007157753,0.4844599304420754,1.310872894353608,1.2727272727272734,-0.25009973097429544,sj,2012,27
219,0.3352062491315864,0.3540069685162986,0.8514548239083884,0.7272727272727265,-0.4382288960665365,0.2458544607482984,0.2787456444334108,1.0168453292669528,1.0,-0.38589603833564695,0.3861861038822941,0.4097560974810376,1.1944869831833005,1.5000000000000009,-0.3230201788780533,0.4623818007157753,0.4844599304420754,1.310872894353608,1.2727272727272734,-0.25009973097429544,0.40153487735067417,0.4281533099652466,0.9984686064731568,1.0,-0.16790421076233286,sj,2012,28
220,0.2458544607482984,0.2787456444334108,1.0168453292669528,1.0,-0.38589603833564695,0.3861861038822941,0.4097560974810376,1.1944869831833005,1.5000000000000009,-0.3230201788780533,0.4623818007157753,0.4844599304420754,1.310872894353608,1.2727272727272734,-0.25009973097429544,0.40153487735067417,0.4281533099652466,0.9984686064731568,1.0,-0.16790421076233286,0.4470330272473951,0.4660627175676044,0.5329249617061651,0.2272727272727273,-0.07747138918508553,sj,2012,29
221,0.3861861038822941,0.4097560974810376,1.1944869831833005,1.5000000000000009,-0.3230201788780533,0.4623818007157753,0.4844599304420754,1.310872894353608,1.2727272727272734,-0.25009973097429544,0.40153487735067417,0.4281533099652466,0.9984686064731568,1.0,-0.16790421076233286,0.4470330272473951,0.4660627175676044,0.5329249617061651,0.2272727272727273,-0.07747138918508553,0.5489927367488118,0.5524738675995182,0.7840735069263368,1.2727272727272734,0.019901231202759027,sj,2012,30
222,0.4623818007157753,0.4844599304420754,1.310872894353608,1.2727272727272734,-0.25009973097429544,0.40153487735067417,0.4281533099652466,0.9984686064731568,1.0,-0.16790421076233286,0.4470330272473951,0.4660627175676044,0.5329249617061651,0.2272727272727273,-0.07747138918508553,0.5489927367488118,0.5524738675995182,0.7840735069263368,1.2727272727272734,0.019901231202759027,0.6531451281304305,0.6628571428950563,0.606431853009989,1.0,0.12267061456870305,sj,2012,31
223,0.40153487735067417,0.4281533099652466,0.9984686064731568,1.0,-0.16790421076233286,0.4470330272473951,0.4660627175676044,0.5329249617061651,0.2272727272727273,-0.07747138918508553,0.5489927367488118,0.5524738675995182,0.7840735069263368,1.2727272727272734,0.019901231202759027,0.6531451281304305,0.6628571428950563,0.606431853009989,1.0,0.12267061456870305,0.4656708236128202,0.4878048779536109,0.7595712098107699,1.0,0.2290680652771665,sj,2012,32
224,0.4470330272473951,0.4660627175676044,0.5329249617061651,0.2272727272727273,-0.07747138918508553,0.5489927367488118,0.5524738675995182,0.7840735069263368,1.2727272727272734,0.019901231202759027,0.6531451281304305,0.6628571428950563,0.606431853009989,1.0,0.12267061456870305,0.4656708236128202,0.4878048779536109,0.7595712098107699,1.0,0.2290680652771665,0.6158695353995791,0.6243902437806086,0.5574272588217319,0.7272727272727265,0.3371247765049742,sj,2012,33
225,0.5489927367488118,0.5524738675995182,0.7840735069263368,1.2727272727272734,0.019901231202759027,0.6531451281304305,0.6628571428950563,0.606431853009989,1.0,0.12267061456870305,0.4656708236128202,0.4878048779536109,0.7595712098107699,1.0,0.2290680652771665,0.6158695353995791,0.6243902437806086,0.5574272588217319,0.7272727272727265,0.3371247765049742,0.746882280389235,0.7375609754658543,0.606431853009989,0.2272727272727273,0.44470305399756177,sj,2012,34
226,0.6531451281304305,0.6628571428950563,0.606431853009989,1.0,0.12267061456870305,0.4656708236128202,0.4878048779536109,0.7595712098107699,1.0,0.2290680652771665,0.6158695353995791,0.6243902437806086,0.5574272588217319,0.7272727272727265,0.3371247765049742,0.746882280389235,0.7375609754658543,0.606431853009989,0.2272727272727273,0.44470305399756177,0.6394408661105715,0.6433449477769074,0.8147013782779164,1.2727272727272734,0.5495332149660092,sj,2012,35
227,0.4656708236128202,0.4878048779536109,0.7595712098107699,1.0,0.2290680652771665,0.6158695353995791,0.6243902437806086,0.5574272588217319,0.7272727272727265,0.3371247765049742,0.746882280389235,0.7375609754658543,0.606431853009989,0.2272727272727273,0.44470305399756177,0.6394408661105715,0.6433449477769074,0.8147013782779164,1.2727272727272734,0.5495332149660092,0.5040427572837705,0.5028571429262622,0.3430321592749121,0.4999999999999992,0.6492561621247521,sj,2012,36
228,0.6158695353995791,0.6243902437806086,0.5574272588217319,0.7272727272727265,0.3371247765049742,0.746882280389235,0.7375609754658543,0.606431853009989,0.2272727272727273,0.44470305399756177,0.6394408661105715,0.6433449477769074,0.8147013782779164,1.2727272727272734,0.5495332149660092,0.5040427572837705,0.5028571429262622,0.3430321592749121,0.4999999999999992,0.6492561621247521,0.378511717148104,0.4064111499694799,0.6676875957131483,1.2727272727272734,0.7414716328701344,sj,2012,37
229,0.746882280389235,0.7375609754658543,0.606431853009989,0.2272727272727273,0.44470305399756177,0.6394408661105715,0.6433449477769074,0.8147013782779164,1.2727272727272734,0.5495332149660092,0.5040427572837705,0.5028571429262622,0.3430321592749121,0.4999999999999992,0.6492561621247521,0.378511717148104,0.4064111499694799,0.6676875957131483,1.2727272727272734,0.7414716328701344,0.285322735359349,0.3004878048194172,0.9984686064731568,1.2727272727272734,0.8237921235996641,sj,2012,38
