,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,city,year,weekofyear
215,0.0,-0.32710245336801175,-0.40533949978631817,-0.6007209186540151,-0.3276070650858941,0.7960842263764619,0.7672253257039388,0.27874564443341077,0.6999999999999886,0.3333333333333333,-0.8224783861671471,-0.5518659558367502,-0.3276070650858941,0.24585446074829836,1.4689265536708858,1.0168453292669528,0.5581395348876139,1.0000000000000016,1.0,-0.6320422535211268,sj,2012,24
216,0.0,-0.23060587547277558,0.3947671100217844,0.07407525894371575,0.19520929107186058,0.8507572958210055,0.8491620109226674,0.4097560974810376,0.8000000000000114,0.7142857142857258,-0.7763688760806917,-0.32094440213325315,0.19520929107186058,0.3861861038822941,1.3785310734493663,1.1944869831833005,0.47840531562194233,1.5000000000000033,1.5000000000000009,-0.6109154929577464,sj,2012,25
217,0.0,-0.6021358070306804,-0.35473901514540573,-0.22254348888120454,-0.4149044277764336,0.8433690432911911,0.8156424579971187,0.48445993044207536,0.8000000000000114,0.8571428571428765,-0.6495677233429396,-0.12322924601094433,-0.4149044277764336,0.4623818007157753,1.039548022610757,1.3108728943536079,0.7707641196053774,1.5000000000000033,1.2727272727272734,-0.522887323943662,sj,2012,26
218,-0.8222187934161181,-0.19482624546667673,-0.13288568337904044,-0.5460189982255342,-0.2958625695620615,0.7281123014473838,0.6554934822712389,0.4281533099652466,0.75,0.7142857142857258,-0.33832853025936604,-0.05163747145175718,-0.2958625695620615,0.40153487735067417,0.29378531074366815,0.9984686064731567,0.47840531562194233,1.0000000000000016,1.0,-0.2447183098591549,sj,2012,27
219,-0.8009627547687752,-0.025144060740783934,-0.6601383402297704,-0.426344118759905,0.7170578272441325,0.5426671595361724,0.48417132188924633,0.4660627175676044,0.3499999999999943,0.6190476190476345,-0.015561959654178718,0.40533130235888587,0.7170578272441325,0.44703302724739513,-0.6101694915189884,0.5329249617061651,-0.3056478405323647,0.5,0.22727272727272735,1.198943661971831,sj,2012,28
220,0.0,-1.201715667435912,-0.8897467660422154,-0.6103975364549137,-0.0719090249213647,0.6933875139367263,0.651769087559691,0.5524738675995182,0.5999999999999943,0.6190476190476345,-0.6303554274735832,0.3553693830868722,-0.0719090249213647,0.5489927367488118,0.09039548023733938,0.7840735069263368,-1.1960132890409012,0.5,1.2727272727272734,-0.16725352112676056,sj,2012,29
221,-1.9056326420473582,-1.800211296628837,-0.3243594170727769,-0.9599406100182902,0.014614081780788754,0.6342814926640143,0.5698324018195229,0.6628571428950563,0.30000000000001137,0.5714285714285753,-0.030931796349663775,0.7559786747922833,0.014614081780788754,0.6531451281304305,-0.2711864406803797,0.606431853009989,-1.2093023255898308,0.5,1.0,1.1073943661971832,sj,2012,30
222,0.3603899022360557,-0.6285187303890865,-0.12319146605172879,-0.759463068929816,-0.19888700701669493,0.807905430217243,0.7225325881223067,0.4878048779536109,0.5500000000000114,0.7619047619047851,-0.2076849183477426,-0.0470677836985077,-0.19888700701669493,0.46567082361282014,-0.15819209039556903,0.7595712098107699,-1.1162790697752287,0.5,1.0,-0.3257042253521127,sj,2012,31
223,0.0,-0.09290851150991045,0.2768457494455876,0.002783468482580373,0.7890636341640455,0.63871444397504,0.5772811917640582,0.6243902437806086,0.3499999999999943,0.7619047619047851,1.125648414985591,0.6423457730311709,0.7890636341640455,0.6158695353995791,-0.6327683615822782,0.5574272588217319,-1.2624584717669454,0.5,0.7272727272727265,1.132042253521127,sj,2012,32
224,0.2547538313825936,-0.8871078745240734,-1.4623431485839502,-1.0825769492431863,0.6620856520687152,0.8588843739140516,0.8454376162110898,0.7375609754658543,0.5999999999999943,0.9523809523809679,-0.21152737752161388,0.49977151562033456,0.6620856520687152,0.746882280389235,-0.045197740110760436,0.606431853009989,0.17275747508957762,1.0000000000000016,0.22727272727272735,1.8186619718309858,sj,2012,33
225,-0.30176790774784124,-0.24867643181891635,-1.1316274917723945,-0.9611255809867087,0.14585047181224287,0.8847432582855151,0.8677839850019058,0.6433449477769074,0.6500000000000057,0.9047619047619087,-0.5419788664745437,0.2115765422609569,0.14585047181224287,0.6394408661105715,-0.18079096044304033,0.8147013782779164,-1.0631229235888109,0.7272727272727277,1.2727272727272734,0.3151408450704225,sj,2012,34
226,2.73848974120546,-1.6740789933151556,0.2776446234669324,0.14813041497399432,1.0641180740382288,0.56187661642394,0.48044692717766874,0.5028571429262622,0.4000000000000057,0.4285714285714247,1.3830931796349664,0.4741812642874495,1.0641180740382288,0.5040427572837705,-0.4067796610126589,0.3430321592749121,-0.6777408637907737,0.22727272727272932,0.49999999999999917,2.1919014084507045,sj,2012,35
227,-0.7320416597607238,0.13694850549896675,1.7530726016860732,0.5644226598905729,-0.3736752963948706,0.7532323607727288,0.7486033516246706,0.40641114996947986,0.5999999999999943,0.8571428571428765,-0.753314121037464,-0.17837014470109425,-0.3736752963948706,0.378511717148104,0.0,0.6676875957131483,-0.9833887043231384,0.22727272727272932,1.2727272727272734,-0.522887323943662,sj,2012,36
228,1.4173947331539298,0.25892451688339446,0.5760485543188597,0.9688665774969372,-0.39051536414226956,0.9445881051215177,0.9683426442998728,0.3004878048194172,0.8000000000000114,0.7619047619047851,-0.7725264169068204,-0.7605483625242042,-0.39051536414226956,0.285322735359349,1.423728813560126,0.9984686064731567,-0.15946843854064716,0.7272727272727277,1.2727272727272734,-0.6320422535211268,sj,2012,37
229,3.100486520593543,-0.37372439549717074,0.577447633165347,0.8825663528266076,-0.1228163561577547,0.9460657557309268,0.9608938543553375,0.3551219511502163,0.6999999999999886,0.9523809523809679,-0.7686839577329492,-0.6520944402238822,-0.1228163561577547,0.342332465395727,0.42937853107594876,1.053598774897425,-0.013289036539627298,0.7272727272727277,1.5000000000000009,-0.4348591549295775,sj,2012,38
230,-0.844118954446714,-0.6751406725182456,-0.11619607181929141,-0.7036096309830282,0.07229615291555769,1.1145179164098686,1.0912476718672757,0.5513588849656005,0.75,1.0476190476190592,-0.7187319884726225,-0.44798172124702657,0.07229615291555769,0.5605043168500976,0.0,1.0781010720129933,-0.10631229235422934,1.0000000000000016,1.2727272727272734,-0.4419014084507042,sj,2012,39
231,0.0,0.8351934062240464,0.8934393841964684,0.16570730002234085,0.6117590128236148,0.9224233470149613,0.8454376162110898,0.5285017419456541,0.75,1.000000000000027,-0.6380403458213257,-0.15948210206586377,0.6117590128236148,0.534740304220532,-0.36158192090189917,0.7411944870169722,0.13289036545209024,0.7272727272727277,0.7272727272727265,0.8679577464788734,sj,2012,40
232,0.46087299402349535,0.21392892157269444,-0.22299195740821945,-0.3212836969215758,-0.051391241229131406,0.7909124495021751,0.7783985098386121,0.32334494783934137,0.6500000000000057,0.7619047619047851,-0.3114313160422671,-0.4251332825660906,-0.051391241229131406,0.3209538166416779,0.13559322034809912,0.61255742728888,-0.49169435216156965,0.22727272727272932,1.0,-0.022887323943661924,sj,2012,41
233,0.0,0.0941213726128787,-0.35374007284901365,-0.8070899993718681,0.199661263005081,0.7443664576335349,0.7225325881223067,0.7275261321507239,0.44999999999998863,0.8095238095238173,0.795196926032661,0.6953541507982383,0.199661263005081,0.7671645881648111,-0.3841807909493691,0.563552833100626,-0.3720930232584098,1.0000000000000016,0.22727272727272735,0.5123239436619719,sj,2012,42
234,-1.40321718311016,-0.001290974070051467,-0.5144340719200248,-0.5507577762000315,0.158432131623518,0.7731806427066149,0.7523277463362482,0.5351916377492492,0.5,0.7619047619047851,-0.4228626320845342,0.14455445543368758,0.158432131623518,0.5637933397087712,-0.3389830508386101,0.6003062787310965,0.13289036545209024,0.7272727272727277,0.7272727272727265,1.1214788732394365,sj,2012,43
235,-1.6099804681343148,-1.5614996885784207,-0.49264761612252256,-1.0539420400841637,0.49310428260343564,0.8647949758344569,0.9013035379274249,0.5691986063279595,1.0500000000000114,0.9047619047619087,-0.684149855907781,0.0644325970968741,0.49310428260343564,0.6060024667468172,0.7005649717563277,0.9372128637271161,0.4916943521615705,1.2272727272727293,0.7272727272727265,0.04753521126760569,sj,2012,44
236,0.0,0.0,0.24196811288150188,0.28360306418657644,-0.17720783934188247,0.714813446479992,0.7076350092759964,0.3779790941701405,0.6500000000000057,0.9047619047619087,-0.503554274735831,-0.17166793602476227,-0.17720783934188247,0.3680964779869199,-0.3841807909493691,0.6248085758037851,-0.6777408637907737,0.7272727272727277,1.0,-0.579225352112676,sj,2012,45
237,-2.0627985035610457,0.07334023823597288,-0.6287248228895866,-0.05468319988901414,0.09687878054681827,0.5493165865026667,0.48044692717766874,0.29658536579579187,0.5,0.38095238095239253,1.0641690682036504,-0.03214013708766012,0.09687878054681827,0.2951898040121123,0.045197740110759735,0.5574272588217319,-0.38538205979803714,0.5,0.7272727272727265,-0.522887323943662,sj,2012,46
238,0.6012916735726096,-0.7065833776751204,-2.398793209863604,-2.4969430633864964,0.12359061214614078,0.510158847681013,0.4432029795405721,0.42592334508762875,0.25,0.6666666666666666,-0.3613832853025937,0.3547600914006568,0.12359061214614078,0.4251062080232966,-0.45197740112341933,0.30015313936554905,-0.810631229242864,-0.27272727272727226,0.7272727272727265,-0.13204225352112678,sj,2012,47
239,-2.9203405325465535,-1.080281771657637,0.49430177639744294,0.3037470177001048,0.09997580450036292,0.2707794608542337,0.33147113558649216,0.07470383296103779,0.25,0.23809523809524197,0.011335254562920198,-0.08910891090043299,0.09997580450036292,0.05728381525221643,0.0,0.1715160796374568,-0.9435215946856511,-0.27272727272727226,0.49999999999999917,1.0088028169014085,sj,2012,48
240,0.0,-0.5547910079522769,0.17611207249848976,-0.08430609172550838,-0.35528671667069933,0.04765422969640394,-0.05586592223777447,-0.0780487804725733,-0.05000000000001137,0.0,-0.2000000000000001,-0.0708301599514179,-0.35528671667069933,-0.10442647663582973,-0.36158192090189917,-0.030627871351579607,-0.810631229242864,-0.27272727272727226,0.22727272727272735,1.4419014084507045,sj,2012,49
241,-5.435423302272801,-2.2808870979434674,-1.5445556798533622,-1.3837370720394662,0.2559883861601741,-0.04617657908696548,-0.09310986987487116,-0.4253658535755611,-0.30000000000001137,-0.19047619047618275,-0.08088376560999042,-0.7587204874442325,0.2559883861601741,-0.44100315196172685,-0.4067796610126589,-0.05513016846714651,-0.4252491694355245,0.22727272727272932,0.0,-0.28697183098591544,sj,2012,50
242,-2.2444410156383405,-1.7338924513350784,-1.398851551451502,-1.513482684125285,-0.4149044277764336,-0.24935352779370762,-0.2793296091031444,-0.5485714285759151,-0.30000000000001137,-0.3333333333333333,-0.48049951969260335,-0.7066260472278137,-0.4149044277764336,-0.5566671234830018,0.0,-0.41653905053585477,-0.9833887043231384,-0.5,-0.5000000000000008,0.2975352112676056,sj,2012,51
243,-4.737194638826746,-1.9464017689470592,-0.47545993249342366,-0.3475488023811583,0.2012097749818533,-0.48799408905725505,-0.5027932964899241,-0.29435540052795645,-0.5999999999999943,-0.7142857142857258,-0.21536983669548515,0.40807311501083193,0.2012097749818533,-0.3269836919273455,-0.1355932203322799,-0.11638591117030725,-0.15946843854064716,-0.27272727272727226,-0.5000000000000008,0.16725352112676056,sj,2013,1
244,-0.48663103174140004,-0.014843864223876634,-0.8677350585504278,-0.6595699609971668,-0.4149044277764336,-0.22792759473326968,-0.1899441344612606,-0.5697560974498317,-0.44999999999998863,-0.09523809523809137,-0.7187319884726225,-0.7861386138570893,-0.4149044277764336,-0.5972317390725261,-0.36158192090189917,-0.48392036756078627,-1.4219269103075933,-1.0454545454545479,-0.2727272727272735,-0.3257042253521127,sj,2013,2
245,-4.2875972153162785,-1.6336010641967713,-0.7566747806374059,-0.4990182831925976,-0.4149044277764336,-0.637236793365572,-0.7262569833553237,-0.9856445992223521,-0.8499999999999943,-0.8095238095238173,-0.49586935638808843,-1.0974866717405136,-0.4149044277764336,-0.9672468137621788,-1.0847457627056976,-0.6921898928287136,-1.1694352159523433,-1.2727272727272756,-0.7727272727272727,-0.026408450704225355,sj,2013,3
246,-1.6660191154773099,-0.9420783969879889,0.3845748206251236,0.33040609974158086,-0.4149044277764336,-0.8359807902441752,-0.7970204844393196,-0.9416027873284892,-0.8000000000000114,-0.8095238095238173,-0.503554274735831,-0.6335110434104338,-0.4149044277764336,-0.9338084143984239,0.29378531074366815,-0.8882082695388591,-0.9700996677742089,-1.2727272727272756,-0.5000000000000008,-0.4066901408450704,sj,2013,4
247,2.2927570519945095,0.5370298228398896,-0.3239592805226812,-0.34300632151062194,-0.4149044277764336,-0.5603989652973294,-0.5884543764202304,-0.5485714285759151,-0.44999999999998863,-0.38095238095239253,-0.5266090297790587,-0.11500380807642571,-0.4149044277764336,-0.5813347951340951,-0.11299435028480999,-0.4655436447241103,-0.4518272425240814,-0.7727272727272739,-0.2727272727272735,-0.41725352112676056,sj,2013,5
248,-0.6405762813388236,-0.5023865354985261,0.03350536475486804,-1.4077968763022235,-0.4149044277764336,-0.8219431102306944,-0.8640595908117972,-0.9343554004030886,-0.9000000000000057,-0.7142857142857258,-0.24226705091258413,-0.5759329779114456,-0.4149044277764336,-0.9146224475629481,0.3389830508544286,-0.8208269525568058,-0.41196013288659405,-1.0454545454545479,-1.0,0.2975352112676056,sj,2013,6
249,0.7971048780814664,0.12339561534514146,1.2971729660062055,0.283998423142442,-0.4149044277764336,-0.685260435843592,-0.7039106145644781,-0.9906620204896555,-0.75,-0.6666666666666666,-0.5304514889529299,-1.0164508758530453,-0.4149044277764336,-0.9656023023136571,0.3615819209018985,-0.8085758039990224,-0.15946843854064716,-0.7727272727272739,-0.7727272727272727,0.5933098591549295,sj,2013,7
250,-1.4135231412422051,-1.0028495564377415,0.4487323792884996,0.291107972478159,-0.4149044277764336,-0.62246028778883,-0.5623836129178368,-1.030801393359871,-0.5500000000000114,-0.6190476190476345,-0.8109510086455332,-1.2464584920058936,-0.4149044277764336,-1.0138413046373707,0.4971751412499983,-0.6799387442709302,0.19933554817813454,-0.27272727272727226,-0.7727272727272727,-0.6214788732394366,sj,2013,8
251,-0.8251173441407559,-0.648757716632903,-0.694249281585981,-0.42953740263420176,-0.4149044277764336,-0.5951237528079575,-0.5437616388385984,-0.9187456443085651,-0.6999999999999886,-0.5238095238095432,-0.7648414985590779,-1.0070068545460928,-0.4149044277764336,-0.9118815951743253,0.655367231645568,-0.606431853009986,-0.15946843854064716,-0.7727272727272739,-0.2727272727272735,-0.4876760563380282,sj,2013,9
252,0.0,-0.8789761404317782,-2.038830229489882,-2.2872171639535113,0.03145414952818769,-0.5419283339728523,-0.5102420859130793,-0.9655749125921135,-0.4000000000000057,-0.7619047619047851,-0.6457252641690683,-1.1946686976539114,0.03145414952818769,-0.9288748800912272,1.8531073446360748,-0.23277182238349428,1.5282392026711258,0.5,-0.5000000000000008,-0.3996478873239437,sj,2013,10
253,-0.6431527708718349,-0.13654881780522793,0.9328136601731652,0.7739518475074052,-0.4149044277764336,-1.0768378276803636,-1.1396648046819542,-1.3965156789470454,-0.6500000000000057,-1.0952380952381184,-0.30374639769452455,-1.2958111195703634,-0.4149044277764336,-1.294504590905364,-0.5197740112974689,-0.7963246554841172,-1.1960132890409012,-0.7727272727272739,-0.5000000000000008,-0.029929577464788658,sj,2013,11
254,-1.3278548642695804,-0.6640273025921088,-0.9813262700967458,-0.680898609004319,-0.4149044277764336,-1.0088659027512854,-1.054003724751648,-1.7404878045384977,-1.0,-1.0476190476190592,-0.6380403458213257,-2.2301599390850635,-0.4149044277764336,-1.5833904344159697,0.949152542373417,-0.5880551301733116,-0.26578073089487736,-1.0454545454545479,-0.5000000000000008,-0.4630281690140845,sj,2013,12
255,-1.8721382781182119,-0.9069854106086433,-0.2981756564607638,-0.8400692952113026,0.17236873941446887,-0.29442186905293877,-0.25698324031232844,-0.3010452959412894,-0.09999999999999432,-0.5238095238095432,-0.7244956772334294,0.03000761614325203,0.17236873941446887,-0.3247910100087736,1.3559322034018964,0.1408882082858772,1.1029900332356013,1.0000000000000016,0.0,-0.5088028169014085,sj,2013,13
256,-3.3645698401149904,-1.5754139529953073,0.3709827696314976,0.17913568078204498,-0.2881200096781999,-0.62246028778883,-0.6368715087134399,-0.3194425084254762,0.0,-0.7619047619047851,1.6482228626320845,0.6420411271880632,-0.2881200096781999,-0.3648074551282463,0.5875706214715185,-0.24502297089839947,-0.10631229235422934,0.7272727272727277,0.0,-0.012323943661971757,sj,2013,14
257,-2.261188197602914,-0.8204276549672528,0.2104888388355337,0.061831572677636254,-0.4149044277764336,-0.09420022156495594,-0.026070763502393568,-0.1945644596693545,0.0,0.0,-0.7955811719500482,-0.0753998476833418,-0.4149044277764336,-0.23763190350568622,1.1299435028322764,0.30015313936554905,1.2624584717762468,0.5,0.22727272727272735,-0.301056338028169,sj,2013,15
258,0.3198101920911282,-0.39324055731867924,-0.5965795873126911,-1.2593234145993393,-0.4149044277764336,-0.16882157346055773,-0.16387337095889667,-0.29993031330734954,-0.30000000000001137,-0.09523809523809137,-0.7686839577329492,-0.20578827113527665,-0.4149044277764336,-0.33246539674296366,0.926553672325947,0.2205206738257139,0.17275747508957762,0.0,0.49999999999999917,0.1742957746478873,sj,2013,16
259,-1.870850033351706,-1.2591799216881312,-0.6693316873300394,-0.6674702282446147,0.46523106702153394,-0.6062061321198218,-0.6964618251413526,-0.512891985851175,-0.6500000000000057,-0.4285714285714247,-0.05782901056676283,0.0866717440915916,0.46523106702153394,-0.529806769913336,-0.18079096044304033,-0.3307810107171271,-0.013289036539627298,-0.27272727272727226,-0.5000000000000008,1.040492957746479,sj,2013,17
