,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
10,0.9866203301599776,0.9481209900834104,0.3222902394823831,0.8571428571428575,-0.20926639797578497,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,iq,2010,36
11,0.3152041703048196,0.32703941355951704,1.3323912496088992,0.07142857142856998,-0.2677851394655097,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,iq,2010,37
12,0.5751520417256725,0.5873510541780075,0.06976498695075407,0.07142857142856998,-0.32016910247745045,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,iq,2010,38
13,0.4722849695806073,0.4656278645193871,-0.13225521507455198,-0.07142857142857252,-0.3664182870116071,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,iq,2010,39
14,-1.2222415290736592,-1.3367552704796544,-1.916766999665068,-0.92857142857143,-0.4065326930679797,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,iq,2010,40
15,0.5181581233664798,0.5103574703114195,1.1135360307144804,0.785714285714285,-0.4405123206465683,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,iq,2010,41
16,0.31589921807544863,0.3189734189125569,-0.0985851814373383,0.285714285714285,-0.4683571697473731,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,iq,2010,42
17,-0.20052128581580864,-0.16938588476321198,-3.1625582454541004,-1.5000000000000024,-0.4900672403703936,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,iq,2010,43
18,-0.294352736748095,-0.2603116408751622,-2.1187872016903704,-0.21428571428571505,-0.5056425325156303,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,iq,2010,44
19,-0.031624674196076924,-0.012465627974119476,-0.05649763931506044,0.6428571428571425,-0.515083046183083,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,iq,2010,45
20,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.5183887813727514,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,iq,2010,46
21,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846356,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,iq,2010,47
22,0.2964378801086329,0.3006416130833636,-0.5868006696314836,0.21428571428571505,-0.5065959163187361,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9497827975382322,-0.9950504124107448,-0.4857905686188305,-3.142857142857148,-0.470263937353585,-0.3874891398610998,-0.39303391372334495,0.17077508796340354,-0.92857142857143,-0.4428957801543331,-1.669157254539802,-1.9226397798731338,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-0.5084274543830737,-0.5228230980289548,-0.2585178413403665,-0.21428571428571505,-0.3697551303224771,-1.428670721085766,-1.6117323558641798,-0.13225521507455198,-0.92857142857143,-0.3239826376898731,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571505,-0.27207536657948583,-0.1219808861779148,-0.0975252064876968,-0.43528551811250393,-0.21428571428571505,-0.2140333169913137,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571505,-0.14985648892535752,-0.061511728916929624,-0.07406049506740152,1.349226266478012,-1.5714285714285725,-0.07954488238161757,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.003098497360093849,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,iq,2010,48
