,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
195,0.0,-0.9464163354781813,-0.9510801391315299,-1.010719755030937,-1.0,-0.08159347490737089,-0.8919620100020218,-0.9401451659231178,-0.9419670258853738,-0.9312613654272283,-0.13241626760044645,-0.948160872926359,-1.0149338541753443,-0.9666100178729478,-0.08608161959222187,-0.9743001356844441,-0.9089109747397447,-0.10752484630299301,-0.9517543859649125,-0.11510975010878233,-0.06703767180004502,-0.8406553698614261,-0.8879432833861455,-0.8742849273847103,-0.8757516507718349,-0.16598248472914284,-0.9334405902619859,-0.9368572442058984,-0.92901052145129,-0.13226361878731024,-0.9234151470695184,-0.8977915684002612,-0.16353488103197603,-0.8601886423029067,-0.159681710968421,-0.07853600820383964,-0.9452500335128916,-1.013724560737866,-0.9393784356188811,-0.09062024973639447,-0.9694273455259214,-0.9145707246617285,-0.1096735711803816,-0.9343460806795028,-0.12028300279838433,-0.06875009875152654,-0.9392507532758062,-0.8908284410320367,-0.14233466582145396,-0.8663707415958739,-0.1414490715556834,-0.07621060195641027,-0.9059094141843881,-0.1452656838422067,-0.06760108046522802,-0.05002532995296961,sj,2012,4
196,0.0,-1.0193230094529881,-1.030801393359871,-1.0229709035458423,-0.7727272727272727,-0.1338386806791264,-0.9548231647564808,-1.0122082937091261,-0.989213877966885,-0.8986339653573864,-0.1800169833957968,-1.0272806797386613,-1.0326804314895617,-0.7702740213647767,-0.1379428623325878,-0.9855687589154629,-0.8090057145546206,-0.15446394471803648,-0.7439194577352476,-0.14660084830134015,-0.10594752772433799,-0.8947441874642152,-0.9502135598844834,-0.9219259060981799,-0.8801347136444824,-0.20827680383085342,-1.0046266119450513,-0.984277697442665,-0.8996131687659297,-0.17951588565959017,-0.9580704932453212,-0.8778053689021129,-0.2062995893153219,-0.7908018694353076,-0.19016619292822887,-0.1124665777560823,-1.0237724403505923,-1.0360427743759388,-0.7680346580743616,-0.14219252249134864,-0.9832098987750755,-0.8220716048641431,-0.1562708195440736,-0.7420383715871727,-0.15171927134966876,-0.10735111074576022,-0.9496092133716302,-0.8301497799830172,-0.18423693853069106,-0.7430067612374348,-0.16944404404163554,-0.111717995846056,-0.7159880894895925,-0.16014221261743375,-0.0973271433603743,-0.07632251366170051,sj,2012,5
197,0.0,-0.7770316568559458,-0.7643205571191862,-0.9923430321942627,-0.7727272727272727,-0.17985483040505543,-0.7426851636301137,-0.7722795474250719,-0.8350210667792964,-0.7616714328290188,-0.1949266368107781,-0.7625942218654777,-0.9826268764072564,-0.750379695542489,-0.18182300371933086,-0.9573729009873555,-0.7962731644893991,-0.193653465850483,-0.7439194577352476,-0.18719026904790997,-0.13771279053601046,-0.7093605559107361,-0.739785280090787,-0.7625881045183776,-0.7295000514267681,-0.20315070258025458,-0.7672048933387238,-0.829105805313304,-0.7604050085829064,-0.19308674769935,-0.8467250087740436,-0.7774835420689756,-0.2182846754126006,-0.7000494532092995,-0.20328501299041482,-0.13072292443716976,-0.7608698109122916,-0.9698295100831589,-0.7322093380084339,-0.1840696541959822,-0.9459884061626816,-0.8000332618853094,-0.1935993817134897,-0.7323239483999937,-0.19048972435845543,-0.13825324311778925,-0.9236683546199533,-0.8138487541949068,-0.2173520162065576,-0.7352467892817849,-0.20342736760069388,-0.13995649831773954,-0.7159880894895925,-0.19515877087323982,-0.12637237816953928,-0.09622053313445054,sj,2012,6
198,0.0,-0.7282444840238094,-0.7135888498119903,-0.6738131699920392,-0.5000000000000008,-0.2219961903192067,-0.6988515940412563,-0.7239775534751567,-0.7036342926015373,-0.6419779103833412,-0.2250745307319906,-0.7121342597100269,-0.6904283170396217,-0.5033429333587153,-0.22312137572118304,-0.6593343396223844,-0.5338740141225083,-0.21628317233702005,-0.48793859649122884,-0.21037217725330695,-0.16474469281469292,-0.6700585858455359,-0.6962805105534757,-0.6745057238805752,-0.6461715613530443,-0.22426275918949207,-0.7194098196988997,-0.701553495932111,-0.6433627961486955,-0.22264677665361013,-0.6855564279069821,-0.6267190019171685,-0.2330481074841369,-0.5579678268400045,-0.21845156851835065,-0.15201635891668536,-0.7106804527782322,-0.6985067954103679,-0.5060079826528575,-0.22461604786551753,-0.6635444213233802,-0.5469413086431018,-0.21568896536078683,-0.4895390513007449,-0.21315903730588098,-0.16492802087938496,-0.6449559673971627,-0.5557319487039252,-0.22389883006852923,-0.49385461325148705,-0.21048249053248105,-0.159830492420194,-0.4758958948697089,-0.2027457284573546,-0.14660767588240517,-0.11195507943433587,sj,2012,7
199,0.0,-0.885569412074709,-0.8858536583637503,-0.9984686064731536,-1.0,-0.26186396576537285,-0.8388582187866196,-0.8799890214707895,-0.9018263999915117,-0.8976808581520286,-0.26910301496259326,-0.8833854415319474,-0.9983920272521635,-0.9618558779885676,-0.2632072975324077,-0.963018552525242,-0.9039386423850384,-0.2666901886001377,-0.9517543859649125,-0.2703527342791421,-0.18850650746623804,-0.7944044428671254,-0.8353164871625556,-0.8336398259658636,-0.8389373345698515,-0.269109522053268,-0.8740012309898876,-0.8965894064988322,-0.8949346345867188,-0.26673461786479563,-0.8935227444694269,-0.872293915160348,-0.28445422170787754,-0.8384652104261964,-0.27710071744110765,-0.17541731686534806,-0.8809229347972083,-0.9935997765476232,-0.9308188362889012,-0.26498070383985156,-0.9562029178287886,-0.907460026461017,-0.26609183855977203,-0.9320796391813895,-0.2730744863703007,-0.1886739396407954,-0.9288684531999825,-0.884460714045073,-0.2819948617522351,-0.8634121182911775,-0.27619919334523513,-0.18615097047095752,-0.9059094141843881,-0.27602039672760015,-0.17603672684003577,-0.12480657861385037,sj,2012,8
200,0.0,-0.8241743182011871,-0.8089198605251169,-0.4594180704452193,-0.5000000000000008,-0.30041128081905755,-0.7846851614927889,-0.8187099935500938,-0.6950523661593555,-0.6977471644525237,-0.2954406966360501,-0.8069361707909032,-0.5050625649936332,-0.5106623205197919,-0.30084856791771153,-0.45379860414042056,-0.44221172238408285,-0.2794017868049301,-0.48793859649122884,-0.28150654939694914,-0.2098063995838662,-0.7467019563764,-0.7813503444488173,-0.7023238405260854,-0.7088532787887772,-0.28655361386407935,-0.8129282106792216,-0.696140872902199,-0.6998901181908971,-0.2924501808008921,-0.6311672018978493,-0.62097660283135,-0.2906361839759503,-0.5959717589096578,-0.2821264864224957,-0.19168195930797327,-0.8049556139916333,-0.5365728224954801,-0.5192042992949356,-0.3018031136363259,-0.47442333863989544,-0.46300482240610374,-0.27831601095846675,-0.4932147490357058,-0.2837880467498224,-0.2096449758132,-0.4480297400803903,-0.43352546705879824,-0.2733149456769534,-0.43640160822104573,-0.26677241025428333,-0.1996427948363369,-0.4758958948697089,-0.26585851930628057,-0.18898244594684038,-0.13548715493385297,sj,2012,9
201,0.0,-0.6728792654359564,-0.6444599300206297,-0.5635528331006229,-0.5000000000000008,-0.3380424827686836,-0.6486539052509559,-0.6685642177957775,-0.633819644069861,-0.609791083745941,-0.316068665731224,-0.6433396592010399,-0.5847053780364557,-0.4980353076008949,-0.3373048033115735,-0.5541259628507197,-0.4867334069506033,-0.3182844993115695,-0.48793859649122884,-0.3156437531753767,-0.2290116147007125,-0.6246396013859001,-0.6461676900775176,-0.6170439650116862,-0.6095136728590447,-0.2952316844322955,-0.6640379738987421,-0.6324597919095379,-0.6102973808706448,-0.31228924938395897,-0.6112851972161504,-0.5800041324055248,-0.31304357163193525,-0.5360341289004907,-0.30079290403654196,-0.20515479557738384,-0.642218982735983,-0.5962053861656594,-0.4964318536357193,-0.33717580192116164,-0.5615422998860089,-0.4990683228481172,-0.3160610166245625,-0.48687363307013276,-0.316915035145508,-0.22848913037540372,-0.5446295820398352,-0.4931776413728369,-0.31282357573197206,-0.46430735352646996,-0.30144846872000575,-0.218907417261429,-0.4758958948697089,-0.2961461866787356,-0.20704249366725,-0.1443822299430493,sj,2012,10
202,0.0,-0.8554200356079988,-0.844041811737767,-0.6799387442709302,-0.2727272727272735,-0.37470677145604336,-0.8123295423749897,-0.8497207058497961,-0.7838617662972898,-0.6408529795375908,-0.3567066497631141,-0.8418433000225839,-0.7072745913175397,-0.3108819297486298,-0.3741811444635865,-0.6651484697140655,-0.4282360892288318,-0.35604413377182303,-0.26913875598086195,-0.34043772638218694,-0.2462139676774542,-0.7711097208351976,-0.8088115682506464,-0.7606345776127252,-0.6874479166748654,-0.33684642134305287,-0.8436790489550416,-0.7823261727518943,-0.6459422926970078,-0.3529989490947033,-0.743171183978058,-0.6272375368613352,-0.35375681260546704,-0.504873757002824,-0.33084429533550525,-0.22218683435210224,-0.8396490175153722,-0.7242623410249622,-0.34166968830789957,-0.3743203358051907,-0.6745988707101576,-0.4510467348751685,-0.3539653995942694,-0.2888636115856124,-0.34206987236212694,-0.2456868746227842,-0.6504710615100172,-0.4877600905171291,-0.35101711553792353,-0.3582240521300281,-0.3275212678412829,-0.23605285774018486,-0.2654072715390183,-0.3104597529768499,-0.2212494381603876,-0.1517074646615057,sj,2012,11
203,0.0,-1.0297382485758018,-1.0480836236004019,-0.5022970903545824,-0.2727272727272735,-0.4099861534759889,-0.9637350087165724,-1.0227581362159963,-0.8371276250815644,-0.744528720430068,-0.3939448139206267,-1.0444252484552945,-0.5648582999917483,-0.32690895548596494,-0.40958383821571137,-0.495223268510936,-0.3505373618776354,-0.38280713938917227,-0.26913875598086195,-0.3731788865456907,-0.26136013677229125,-0.9023539251077662,-0.9591519743898477,-0.8459958344637926,-0.8005624791247786,-0.3734202205336901,-1.0152755394872088,-0.8391967025430941,-0.7515736804269079,-0.39023208008908816,-0.7420399237830287,-0.6637003992197374,-0.38362020585678835,-0.5771514173167147,-0.36531784535210066,-0.23657157081988187,-1.0407803372718871,-0.6104764755831317,-0.3705186123362719,-0.4099000721641978,-0.5239351216136118,-0.3850725246588615,-0.3809373137206128,-0.2970976188485034,-0.37498076673601527,-0.2607984052098928,-0.48802457564537977,-0.3843987976709191,-0.37027443715778996,-0.3084011313383839,-0.3519387735615886,-0.24906246206641006,-0.2654072715390183,-0.34017813679526815,-0.23582065292019938,-0.15760950853598527,sj,2012,12
204,0.0,-0.6399890365806223,-0.6299651565600238,-0.6370597243615655,-0.2727272727272735,-0.4431777212353657,-0.6186049708788874,-0.636886089230938,-0.6373170987543393,-0.5127254129734753,-0.40090889924889483,-0.6289097228975185,-0.649928335927309,-0.29406668962222937,-0.441010992920223,-0.6243815196971131,-0.40948122400677567,-0.41738210044873664,-0.26913875598086195,-0.40398244301028957,-0.2743506582281999,-0.5972430393615191,-0.6167467660514446,-0.6076478118689531,-0.5427168797442642,-0.36342350487748604,-0.6334846447032969,-0.635382297621021,-0.5160165543013765,-0.39608669160561627,-0.6306175365681218,-0.5269211585294425,-0.39321965795093683,-0.4155494786977292,-0.3717649071048873,-0.24332761013482113,-0.6278536837896058,-0.6547767279536393,-0.3113466282470423,-0.43966358921506166,-0.6270530765469423,-0.4244811371263952,-0.41383190610071485,-0.28022465314146977,-0.404195938219681,-0.273395010324078,-0.6117361669716884,-0.46296256413896747,-0.4056003417000507,-0.3461978298703905,-0.38348359784335717,-0.26211756740993036,-0.2654072715390183,-0.3681378031423296,-0.2483180492446938,-0.16222441306811003,sj,2012,13
205,0.0,-0.34178429492567547,-0.30717770023275015,-0.39816232774205707,-0.2727272727272735,-0.4733702568711876,-0.33838822515656336,-0.3396948531718632,-0.37125763536627304,-0.3353681707073631,-0.41288747211400273,-0.30709350716653083,-0.4051259302479176,-0.2687124603933266,-0.4699577922524675,-0.39434511457066623,-0.3049898320633599,-0.43898271994627464,-0.26913875598086195,-0.4320027366887861,-0.28510700018276364,-0.33441746215046453,-0.3373647493993341,-0.34881705051588197,-0.3333678030602744,-0.36205215977611455,-0.3375896422679944,-0.36938534635682774,-0.33459498198810456,-0.40718382646603246,-0.3845609088144494,-0.34479155780415566,-0.39892889400799697,-0.29190467615888743,-0.3828541737251759,-0.25023271343895154,-0.30700759059560834,-0.40421591114181843,-0.2655180061484397,-0.4674415247801043,-0.3959416090037141,-0.31107665774135235,-0.43435692762928463,-0.26719872362483665,-0.4311053327972747,-0.2839067431874633,-0.3903611673853894,-0.3230371141926637,-0.4196204538068842,-0.2791945915718516,-0.4031911470508115,-0.27115192134241606,-0.2654072715390183,-0.3935711670819061,-0.25866607637079725,-0.16570270876021873,sj,2012,14
206,0.0,-0.35384404549701143,-0.3305923343745244,-0.13476263400698318,0.22727272727272735,-0.4995151610280508,-0.34999219530751224,-0.35226403979726606,-0.28882093611409515,-0.16262960660921744,-0.436086244253137,-0.3304681194456905,-0.16831973227137442,0.1768961366284784,-0.4958901359631925,-0.135003161007918,0.0601990139844854,-0.45733960553624825,0.22976475279106828,-0.44338047403582026,-0.2936051686232072,-0.34555986023670293,-0.3492134555849669,-0.3050265590011444,-0.23341702298128153,-0.3825549181223091,-0.35059949802853446,-0.2907530957275221,-0.16782640153148173,-0.43022343666869683,-0.2590430637194066,-0.1546082763786072,-0.41537477842483084,-0.03983979974495541,-0.3931828964219538,-0.25793407488029885,-0.3303421029100447,-0.18868362610506012,0.1360276656092414,-0.49321098914166905,-0.1521922117598733,0.03874485948356982,-0.45258263524755116,0.20300626033300476,-0.44244004324183694,-0.29235876289904705,-0.13516165598327773,0.007835982480195248,-0.4308655225113943,0.12321425738794514,-0.4077948035653605,-0.27832240989392026,0.23211311956001918,-0.3916224744484512,-0.2647674559387536,-0.16820979258067134,sj,2012,15
207,0.0,-0.4289434013903909,-0.4136585365046629,-0.2940275650866535,0.0,-0.5204917064947946,-0.42173796499346006,-0.42732266857526385,-0.39110663086321545,-0.2902798852878284,-0.4570436879851063,-0.41335394115141855,-0.32021777589125006,-0.03319021634517379,-0.5168319535304969,-0.2925306086272761,-0.1249720909662545,-0.4808804880028116,0.0,-0.4692313140569326,-0.29987569931318125,-0.4139613529730027,-0.4208788910007541,-0.39255783077470907,-0.3378395052221101,-0.40302699122678715,-0.42552922558884243,-0.39193054804034794,-0.29417620063600625,-0.4511475404660172,-0.37331792976258027,-0.287316033148387,-0.4384534086605596,-0.19107287228419279,-0.41817594996539037,-0.26395900022813007,-0.4130474199259254,-0.3350017895597432,-0.06012860157709697,-0.5141554487839861,-0.3046991114469908,-0.14266959735188461,-0.47605637652677807,-0.017512585444373684,-0.4682396762243301,-0.2986142070620606,-0.29087633257877155,-0.16926552531806788,-0.4565178220454519,-0.0752043613818572,-0.43537325132030374,-0.28497727436973275,0.0,-0.4213008429356979,-0.2719058113989826,-0.16991081954504042,sj,2012,16
208,0.0,-0.8181444429155201,-0.8880836236316301,-0.33690658499601805,-0.5000000000000008,-0.5351666167003957,-0.7793325856487998,-0.8167066599894897,-0.6525695738533841,-0.6942416684856484,-0.4831358555188509,-0.8856005961654388,-0.40149120465130395,-0.5167404080903516,-0.5323410990301414,-0.33456762774072163,-0.3898332699647428,-0.49562599294831855,-0.48793859649122884,-0.4944652199645815,-0.3039725775334112,-0.7419603988904803,-0.7778498119296815,-0.6773025607647272,-0.704944450849222,-0.4360953215452556,-0.8144958024855022,-0.6577723386330617,-0.6986947190092793,-0.47778289132360363,-0.5728188248548789,-0.592550217526792,-0.46387291885145815,-0.5935829403245946,-0.4519733677939064,-0.26947433508559804,-0.883123363339923,-0.4483323353713713,-0.53015429654577,-0.5305047187345788,-0.3659482297115422,-0.41610610478449894,-0.4915803014362978,-0.4962670828205345,-0.49414027618326833,-0.302816692056846,-0.33206234326365475,-0.36263366766073674,-0.4711881248796454,-0.4035713196338626,-0.45960369003324125,-0.2890610878334667,-0.4758958948697089,-0.45480256463868296,-0.2775336887770032,-0.17094851809832376,sj,2012,17
209,0.0,-0.02055639302978721,0.008919860681190559,0.2695252680139679,0.49999999999999917,-0.542447969069113,-0.02087200353093583,-0.01946123571031135,0.07221303748775457,0.14890574409462756,-0.4620845935748182,0.008929656204616979,0.2303217607561771,0.4496686111811933,-0.5376790930912154,0.27471076162878594,0.3869246969348988,-0.4905238923546235,0.5120614035087712,-0.4792467356308136,-0.3059167676259308,-0.021148783128912222,-0.02031655911618785,0.04385656039162651,0.09054398851387539,-0.39478355270232307,-0.01857758103156858,0.0691770663404737,0.14604165625226437,-0.4553481808304904,0.11758000138255574,0.1844165162829539,-0.433042783242421,0.265782508472341,-0.41301356609709444,-0.26743282236689275,0.0089394063309989,0.2068122939209313,0.40890169695872625,-0.5339493636454499,0.25170810165442026,0.36853180691926424,-0.4847370325148535,0.4854784716605944,-0.47729576516073263,-0.3044967331192725,0.2798343123266536,0.3705692196979981,-0.4546183604640402,0.4405307896846326,-0.4337650272343675,-0.28932561826889996,0.5241041051302912,-0.41997438836837375,-0.27638731459418525,-0.17141940456841806,sj,2012,18
210,0.0,-0.17842949158910892,-0.15442508718940104,-0.3001531393655475,0.0,-0.5413334232348669,-0.17895125731345962,-0.17746668859929113,-0.23368506729435085,-0.13725991961346626,-0.4664119462945357,-0.15448516628901468,-0.30251912456235674,-0.012277681669388417,-0.5369081640444345,-0.2985456169946245,-0.1277237700363359,-0.5007059569866542,0.0,-0.48909630890995204,-0.30562298183689535,-0.17911622114931872,-0.17853130340485127,-0.20550279894672693,-0.15155199292500843,-0.40348075174104076,-0.1765496059101195,-0.23175479685878,-0.13752831081371122,-0.459947916825365,-0.26065925516640004,-0.17664144388671763,-0.4474373815621789,-0.08151163937594147,-0.4270830940137415,-0.2678846723121651,-0.15454432102694135,-0.2973800640561231,-0.022267746596996672,-0.5335156326616124,-0.29849506236648055,-0.13424912267827607,-0.49516078457326945,-0.006478232833973495,-0.4874072432191627,-0.30424849471912574,-0.29677910322539464,-0.17302319195104643,-0.47525924007902043,-0.0770165146700016,-0.45395008766166467,-0.2905530898725286,0.0,-0.4398191573064566,-0.2775843603937483,-0.171349164943039,sj,2012,19
211,0.0,0.3516513635784381,0.36515679446532456,0.23277182234061755,0.49999999999999917,-0.5309527741148653,0.3673547165742862,0.3531202756965305,0.3070364698371968,0.3872280698247389,-0.438416804391692,0.3661225175505494,0.23033800546209224,0.47979295762614876,-0.5255080920846179,0.2368808463596902,0.36961808383623584,-0.47987770419797515,0.5120614035087712,-0.4677616466867479,-0.3028206010567969,0.3830577400994293,0.3687084050572039,0.3508085495232152,0.40279748781672386,-0.360531609574102,0.3540657491349024,0.3095335355605439,0.3909023946699023,-0.43108935044106694,0.28576152092225837,0.35747312262700637,-0.4102458926632131,0.44465213200549125,-0.3894250639113,-0.2626367840289381,0.36708879443509157,0.23772625166217728,0.46366335303496703,-0.5210871061092119,0.2337818291986164,0.3685399085287958,-0.47341462799167033,0.5021402315434688,-0.46511499913182425,-0.30130656497166597,0.24092054681146954,0.3457961151719888,-0.44486705583985425,0.42858342034344354,-0.4233080665099043,-0.2862894782060238,0.5241041051302912,-0.4087513509100736,-0.2731805860204494,-0.17066286612373582,sj,2012,20
212,0.0,0.25572152940106035,0.2832055749691259,0.12863705972809222,0.49999999999999917,-0.5106048298424654,0.2652097491439551,0.2574298162016139,0.20394466819535267,0.32580478999739076,-0.42239860920354105,0.2838538071963301,0.12769504650598276,0.4728629436563285,-0.505441618503146,0.13032950112504957,0.3205826801172635,-0.4620788748144902,0.5120614035087712,-0.4474315913264384,-0.2969809636252457,0.2745173978703605,0.2664799867824885,0.24268713533033537,0.32064156741111205,-0.34857506453539766,0.2586517416346248,0.20660632746071902,0.32801458125432187,-0.41530341084471295,0.1780311483804597,0.2814980925564002,-0.39659396213516046,0.3985517135691123,-0.373460529611765,-0.25736837307517413,0.28450187858289167,0.1358642030037217,0.4510506406608224,-0.5012628544068768,0.12855135610603455,0.3173494973935105,-0.4558786539484905,0.49830724452876013,-0.4450324258423565,-0.2954991853059212,0.1319635372295433,0.2760204470503894,-0.42963922067752375,0.3947325405852238,-0.4058255970038308,-0.2807345570604001,0.5241041051302912,-0.38888515971649484,-0.26713241910375435,-0.1691419951544573,sj,2012,21
213,0.0,-0.1882965602418709,-0.16055749109064418,0.1470137825218899,0.49999999999999917,-0.4797886145592818,-0.1887009087227101,-0.18711791343662698,-0.0829487191137061,0.04150275192533892,-0.4119246436627999,-0.16061568160163003,0.1030849207831056,0.4353371537292219,-0.4759315758956413,0.14906464025943045,0.3292359866464041,-0.43140407505205364,0.5120614035087712,-0.41664246814449013,-0.2872633874014434,-0.18872999196927723,-0.1881719813238252,-0.11865850766189043,-0.04444198802090307,-0.35541327053348765,-0.1859972471088116,-0.08658096725597987,0.03585761154832238,-0.4058920142734756,-0.033002264698684385,0.0700677617179827,-0.38589331787673214,0.18517263393876415,-0.3630216518129104,-0.2510450602860321,-0.16067290983331714,0.07510587044552501,0.3829085025726731,-0.4729890783636136,0.12436706841170386,0.3050758600524067,-0.42648298020709774,0.4775517502204239,-0.4154987067743616,-0.2859860291760141,0.15105222639732935,0.2882892442915109,-0.3993000332289911,0.4007062252418795,-0.37569601713666845,-0.27090746068417104,0.5241041051302912,-0.3587985418015537,-0.25706783483526646,-0.16635985731875508,sj,2012,22
214,0.0,0.3352062491315864,0.3540069685162986,0.8514548239083884,0.7272727272727265,-0.4382288960665365,0.3497412434019855,0.3368688566632338,0.5314572309305395,0.46770615073556354,-0.3495080494745215,0.3549260684888979,0.7937417012881941,0.6834465659937176,-0.43323455673320793,0.8892281859954301,0.7842888780306145,-0.3705946724502843,0.7527910685805415,-0.3679809396454665,-0.27249123344712034,0.36423178732708195,0.35116195362991565,0.4898442587313146,0.4497776763725811,-0.27558526018002333,0.3379993072306623,0.5265218369955892,0.4689884042853764,-0.3424950252523361,0.6441210877985453,0.5963063231484654,-0.305129450357633,0.5747875163207343,-0.2939418069652863,-0.23249705732885584,0.355845597928482,0.7571782773450372,0.6481789096814221,-0.42909006637450237,0.8526669535438334,0.768706063639524,-0.3646364882126832,0.7303105397585539,-0.3656499570874068,-0.2710033550284902,0.9284839210553459,0.8657125425184955,-0.31927172207540566,0.8017746441088627,-0.3086647616004494,-0.25219280065412314,0.7788989185130725,-0.3041259029760828,-0.2403678738775071,-0.16159071762375163,sj,2012,23
215,0.0,0.24585446074829836,0.27874564443341077,1.0168453292669528,1.0,-0.38589603833564695,0.2547855935491155,0.2478133721143846,0.5309053476372827,0.5170709356423668,-0.3039994270872292,0.2793782713069181,0.9371024501319475,0.922305110849144,-0.38139751749165746,1.0692167407921547,1.0137644297214017,-0.3107222926018964,1.048245614035088,-0.3047215659628195,-0.25116711272709047,0.26352740659108675,0.2561719265863934,0.4486790542350643,0.44326527225935713,-0.23656253413108183,0.24926813095946218,0.5229843865019972,0.5142871135845088,-0.29737881672260535,0.6939278514746866,0.6840124815123816,-0.2525060045249459,0.6972231956175758,-0.23825130067467024,-0.21237450749923703,0.28001071095007746,0.882648594814263,0.8595420276752488,-0.3776492369372627,1.019283874556359,0.9865145312596701,-0.3052968246879012,1.0071390939509273,-0.3028426400011699,-0.249751194000525,1.124240188282242,1.1002720463753635,-0.25167972375199194,1.0717959417184293,-0.2383866823668759,-0.2282797595573983,1.0987422552267212,-0.2309191241954511,-0.21558542757112015,-0.1536963356561669,sj,2012,24
216,0.0,0.3861861038822941,0.4097560974810376,1.1944869831833005,1.5000000000000009,-0.32302017887805334,0.4044816156995042,0.38844957976977573,0.6986889668834267,0.8127794199473365,-0.23500991240827346,0.41091910695624506,1.1123617684990366,1.3842228023232215,-0.31833657240332286,1.2651686385574588,1.3800515336429486,-0.23768504006269958,1.6085526315789485,-0.21800746445081434,-0.22153312666963174,0.42288915525169635,0.40636209137542717,0.6228848578527629,0.7057577593240518,-0.16226354206732735,0.39009400691164536,0.6908336904018242,0.8078136060019291,-0.22815865322527246,0.885567150600763,0.9806010441824157,-0.17304292144518854,1.0947121000703401,-0.14595699187782343,-0.18085433756339578,0.4120832608287008,1.0567176706069534,1.2907425910523578,-0.3142880657326309,1.2129162903220776,1.347461016222712,-0.232077829180925,1.5463887282924638,-0.21587550754613913,-0.22002797031154975,1.340258901721038,1.449820701454029,-0.16798316217258588,1.5464682724120433,-0.14127143752687538,-0.19456506588658634,1.7262402849948435,-0.11987144464687696,-0.17797084983700878,-0.14100508818399454,sj,2012,25
217,0.0,0.4623818007157753,0.48445993044207536,1.3108728943536079,1.2727272727272734,-0.25009973097429544,0.48706075720059083,0.46514019058169354,0.7986849570080652,0.7733466288550119,-0.15837179597594128,0.48599208551032835,1.2262461912917588,1.186294202513688,-0.24537597351213322,1.3950283437018929,1.3120319580952589,-0.1546003598925015,1.350877192982458,-0.14951532703142464,-0.18167803888537612,0.5122029138323775,0.4894330619482308,0.7252672179865195,0.7148331915695995,-0.08238825993806446,0.4671926924274189,0.7909016990034335,0.7723240949624656,-0.15139954520303406,1.0049631102420498,0.9835150478260111,-0.08588746527959364,0.9878593668829447,-0.07340230777258024,-0.13910461217451728,0.48752673776405714,1.1690378788866116,1.1166591001313828,-0.2411521921915251,1.3407473463419135,1.2857896724957738,-0.14895171540624366,1.3054892864080483,-0.14718566718167286,-0.18008338624291081,1.4850632446162306,1.4430348463642375,-0.07421121186671018,1.40063859717733,-0.06389257911096562,-0.14942959209899503,1.4343124982889726,-0.05836873990152654,-0.13626089276826397,-0.1212114124993716,sj,2012,26
218,0.0,0.40153487735067417,0.4281533099652466,0.9984686064731567,1.0,-0.16790421076233286,0.421042737415991,0.4040793065152365,0.6344411003965895,0.6213399820879895,-0.08284654562814514,0.42940273140282686,0.9352782176987253,0.9355209175309323,-0.1637627225274036,1.049101373508815,1.0047128538541001,-0.08181372590713722,1.048245614035088,-0.07689711002429589,-0.12968877714480664,0.44072154929949947,0.4231203698432924,0.5878801766296714,0.5831416297639593,-0.013529110662898023,0.405969612667109,0.6293122121094646,0.6217118447769732,-0.07632618406514952,0.7720033805061679,0.7638265049661459,-0.019754081905192025,0.7790827496186721,-0.0076947941817215055,-0.08818005421803055,0.43065358649345625,0.8947650650505476,0.8836010504291618,-0.1599665175557676,1.0086943738977228,0.9855628714362901,-0.0767161274656411,1.014785177211148,-0.07500853179944103,-0.1281756144441646,1.1022353499312707,1.0864931275715908,-0.012796352199561255,1.065259724021943,-0.0031985013797640374,-0.09755507311678799,1.0987422552267212,0.001953533211986155,-0.08397847734964259,-0.09133373158900392,sj,2012,27
219,0.0,0.44703302724739513,0.4660627175676044,0.5329249617061651,0.22727272727272735,-0.07747138918508552,0.47035258448740724,0.44949416448393575,0.4866822895396108,0.337293476605076,0.009823274585650025,0.4674994666186636,0.5139199860193522,0.24257218652075385,-0.07345897823980058,0.5492384647780446,0.3667095107872156,-0.01377508364118812,0.22976475279106828,-0.03229366864415187,-0.0638389813810202,0.49405243599587384,0.4725128915388829,0.5112723453270094,0.4098278452329665,0.0809018972875236,0.45128506112299444,0.48757451523635387,0.3458614411378117,0.016324318779475756,0.5124875792827656,0.40256256445478156,0.05130437847179162,0.3259512498935888,0.04007594725095067,-0.020098137987034432,0.4689383348255386,0.5086786082838014,0.2552937807313156,-0.06962359047732104,0.5357394963620243,0.37045173518880337,-0.008701262691923839,0.23841971392245115,-0.0302834359461073,-0.062243739787743016,0.5657938317350302,0.44466610411964913,0.03100797033502182,0.3294973230182481,0.016948129436494465,-0.03743897147361173,0.23211311956001918,0.0,-0.032770641160877065,-0.047773962359763535,sj,2012,28
