,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
208,0.0,-0.8181444429155201,-0.8880836236316301,-0.33690658499601805,-0.5000000000000008,-0.5351666167003957,-0.7793325856487998,-0.8167066599894897,-0.6525695738533841,-0.6942416684856484,-0.4831358555188509,-0.8856005961654388,-0.40149120465130395,-0.5167404080903516,-0.5323410990301414,-0.33456762774072163,-0.3898332699647428,-0.49562599294831855,-0.48793859649122884,-0.4944652199645815,-0.3039725775334112,sj,2012,17
209,0.0,-0.02055639302978721,0.008919860681190559,0.2695252680139679,0.49999999999999917,-0.542447969069113,-0.02087200353093583,-0.01946123571031135,0.07221303748775457,0.14890574409462756,-0.4620845935748182,0.008929656204616979,0.2303217607561771,0.4496686111811933,-0.5376790930912154,0.27471076162878594,0.3869246969348988,-0.4905238923546235,0.5120614035087712,-0.4792467356308136,-0.3059167676259308,sj,2012,18
210,0.0,-0.17842949158910892,-0.15442508718940104,-0.3001531393655475,0.0,-0.5413334232348669,-0.17895125731345962,-0.17746668859929113,-0.23368506729435085,-0.13725991961346626,-0.4664119462945357,-0.15448516628901468,-0.30251912456235674,-0.012277681669388417,-0.5369081640444345,-0.2985456169946245,-0.1277237700363359,-0.5007059569866542,0.0,-0.48909630890995204,-0.30562298183689535,sj,2012,19
211,0.0,0.3516513635784381,0.36515679446532456,0.23277182234061755,0.49999999999999917,-0.5309527741148653,0.3673547165742862,0.3531202756965305,0.3070364698371968,0.3872280698247389,-0.438416804391692,0.3661225175505494,0.23033800546209224,0.47979295762614876,-0.5255080920846179,0.2368808463596902,0.36961808383623584,-0.47987770419797515,0.5120614035087712,-0.4677616466867479,-0.3028206010567969,sj,2012,20
212,0.0,0.25572152940106035,0.2832055749691259,0.12863705972809222,0.49999999999999917,-0.5106048298424654,0.2652097491439551,0.2574298162016139,0.20394466819535267,0.32580478999739076,-0.42239860920354105,0.2838538071963301,0.12769504650598276,0.4728629436563285,-0.505441618503146,0.13032950112504957,0.3205826801172635,-0.4620788748144902,0.5120614035087712,-0.4474315913264384,-0.2969809636252457,sj,2012,21
213,0.0,-0.1882965602418709,-0.16055749109064418,0.1470137825218899,0.49999999999999917,-0.4797886145592818,-0.1887009087227101,-0.18711791343662698,-0.0829487191137061,0.04150275192533892,-0.4119246436627999,-0.16061568160163003,0.1030849207831056,0.4353371537292219,-0.4759315758956413,0.14906464025943045,0.3292359866464041,-0.43140407505205364,0.5120614035087712,-0.41664246814449013,-0.2872633874014434,sj,2012,22
214,0.0,0.3352062491315864,0.3540069685162986,0.8514548239083884,0.7272727272727265,-0.4382288960665365,0.3497412434019855,0.3368688566632338,0.5314572309305395,0.46770615073556354,-0.3495080494745215,0.3549260684888979,0.7937417012881941,0.6834465659937176,-0.43323455673320793,0.8892281859954301,0.7842888780306145,-0.3705946724502843,0.7527910685805415,-0.3679809396454665,-0.27249123344712034,sj,2012,23
215,0.0,0.24585446074829836,0.27874564443341077,1.0168453292669528,1.0,-0.38589603833564695,0.2547855935491155,0.2478133721143846,0.5309053476372827,0.5170709356423668,-0.3039994270872292,0.2793782713069181,0.9371024501319475,0.922305110849144,-0.38139751749165746,1.0692167407921547,1.0137644297214017,-0.3107222926018964,1.048245614035088,-0.3047215659628195,-0.25116711272709047,sj,2012,24
216,0.0,0.3861861038822941,0.4097560974810376,1.1944869831833005,1.5000000000000009,-0.32302017887805334,0.4044816156995042,0.38844957976977573,0.6986889668834267,0.8127794199473365,-0.23500991240827346,0.41091910695624506,1.1123617684990366,1.3842228023232215,-0.31833657240332286,1.2651686385574588,1.3800515336429486,-0.23768504006269958,1.6085526315789485,-0.21800746445081434,-0.22153312666963174,sj,2012,25
217,0.0,0.4623818007157753,0.48445993044207536,1.3108728943536079,1.2727272727272734,-0.25009973097429544,0.48706075720059083,0.46514019058169354,0.7986849570080652,0.7733466288550119,-0.15837179597594128,0.48599208551032835,1.2262461912917588,1.186294202513688,-0.24537597351213322,1.3950283437018929,1.3120319580952589,-0.1546003598925015,1.350877192982458,-0.14951532703142464,-0.18167803888537612,sj,2012,26
218,0.0,0.40153487735067417,0.4281533099652466,0.9984686064731567,1.0,-0.16790421076233286,0.421042737415991,0.4040793065152365,0.6344411003965895,0.6213399820879895,-0.08284654562814514,0.42940273140282686,0.9352782176987253,0.9355209175309323,-0.1637627225274036,1.049101373508815,1.0047128538541001,-0.08181372590713722,1.048245614035088,-0.07689711002429589,-0.12968877714480664,sj,2012,27
219,0.0,0.44703302724739513,0.4660627175676044,0.5329249617061651,0.22727272727272735,-0.07747138918508552,0.47035258448740724,0.44949416448393575,0.4866822895396108,0.337293476605076,0.009823274585650025,0.4674994666186636,0.5139199860193522,0.24257218652075385,-0.07345897823980058,0.5492384647780446,0.3667095107872156,-0.01377508364118812,0.22976475279106828,-0.03229366864415187,-0.0638389813810202,sj,2012,28
220,0.0,0.5489927367488118,0.5524738675995182,0.7840735069263368,1.2727272727272734,0.019901231202759023,0.5820378165645009,0.551454080634139,0.6549091077862347,0.8327476766350486,0.11692856862410685,0.5543842499974847,0.7517645539189879,1.1924547409234607,0.02415443158683793,0.8165766697263688,1.0463259653637438,0.10166629006794042,1.350877192982458,0.13943646876533233,0.01719721075894132,sj,2012,29
221,0.0,0.6531451281304305,0.6628571428950563,0.606431853009989,1.0,0.12267061456870304,0.6978149271019268,0.6570484585840213,0.6567939726021615,0.7898593212400447,0.2325862111710871,0.6654668576758693,0.600105978687447,0.9562815690840784,0.12748404759737397,0.6269200379163223,0.8116125684245105,0.19471120560821034,1.048245614035088,0.22678423540692533,0.11412196200488067,sj,2012,30
222,0.0,0.46567082361282014,0.4878048779536109,0.7595712098107699,1.0,0.22906806527716655,0.4906459059347609,0.4684595286992566,0.5873021804883654,0.6642958920578471,0.3132120214882537,0.4893546952917798,0.7230310405068757,0.9407973776643103,0.23215502979840302,0.790255135669647,0.8870423674102134,0.3161036134037684,1.048245614035088,0.33798079534561987,0.22680009540759372,sj,2012,31
223,0.0,0.6158695353995791,0.6243902437806086,0.5574272588217319,0.7272727272727265,0.3371247765049742,0.6561826513145348,0.6192954583936847,0.6117557819308826,0.6511726779793469,0.443332624996833,0.626744242210402,0.5515673595324682,0.706789231105085,0.34115216482721,0.5750804829508904,0.6429394691013085,0.40896029714930643,0.7527910685805415,0.4228976077112371,0.35407597627637244,sj,2012,32
224,0.0,0.746882280389235,0.7375609754658543,0.606431853009989,0.22727272727272735,0.44470305399756177,0.803474687780506,0.7507859841139356,0.7212306264386829,0.5244652264673823,0.5742361150528059,0.7407040009129499,0.6073403002867819,0.2649544372677025,0.44967868942026723,0.6269200379163223,0.40045378567957035,0.5232664413114161,0.22976475279106828,0.47632424737854523,0.49364240494401757,sj,2012,33
225,0.0,0.6394408661105715,0.6433449477769074,0.8147013782779164,1.2727272727272734,0.5495332149660092,0.6824835122549495,0.6428527364109419,0.7301589137134544,0.8947804163780241,0.6612525024958471,0.6458233457667337,0.7887048638892694,1.200685624227196,0.5532948424383561,0.8495514866253556,1.06177398819169,0.6532293270021335,1.350877192982458,0.7062422741440348,0.6419818642562457,sj,2012,34
226,0.0,0.5040427572837705,0.5028571429262622,0.3430321592749121,0.49999999999999917,0.649256162124752,0.532598495484045,0.5058269898215277,0.4515960497985773,0.484803337197083,0.7343219790999523,0.5044876426606095,0.3439916345103776,0.49143726681824906,0.6510795645898818,0.3507205090746996,0.4215379230918429,0.7006795876344184,0.5120614035087712,0.7114097078873194,0.7943975009516097,sj,2012,35
227,0.0,0.378511717148104,0.40641114996947986,0.6676875957131483,1.2727272727272734,0.7414716328701344,0.39621496507068377,0.3809653221171153,0.49145951180428404,0.7158253611086546,0.7984062560336396,0.4075587639026063,0.6311832596653946,1.1792247321957967,0.7417262759496998,0.6920110790855682,0.987623478578617,0.8337907358498031,1.350877192982458,0.9116524700507317,0.9451463801394048,sj,2012,36
228,0.0,0.285322735359349,0.3004878048194172,0.9984686064731567,1.2727272727272734,0.8237921235996641,0.29657419377191097,0.2864997430673677,0.5520034609656536,0.6519128413583156,0.85713459837031,0.30119813902334924,0.9225202554343926,1.1696304510298927,0.8222433682797878,1.049101373508815,1.1544621252026241,0.9622819462685377,1.350877192982458,0.9997508732392717,1.0876808886753588,sj,2012,37
229,0.0,0.342332465395727,0.3551219511502163,1.053598774897425,1.5000000000000009,0.8939024891720347,0.35736852028295524,0.3437030696347365,0.6134411414197097,0.7821155088186977,0.9378569235274881,0.3560456648614949,0.9782780559551476,1.379177520186195,0.8927859838675434,1.109534954654699,1.3076027202981666,1.0437654222756467,1.6085526315789485,1.1097648505007878,1.2149958518658672,sj,2012,38
230,0.0,0.5605043168500976,0.5513588849656005,1.0781010720129933,1.2727272727272734,0.9496252175079058,0.5947502758758618,0.5623477734681278,0.7785108486701837,0.8406427526028152,1.045289751975667,0.5532627430969252,1.020366518877447,1.1923537484853002,0.9511738728279219,1.1364785633715386,1.1946269845682627,1.1062095018619296,1.350877192982458,1.1344159431793017,1.3200692842823825,sj,2012,39
231,0.0,0.534740304220532,0.5285017419456541,0.7411944870169722,0.7272727272727265,0.9889913793314894,0.5663274898765549,0.5365094756416078,0.6281772718653544,0.5981393849530358,1.0780694572613152,0.5302742313316021,0.7102301361153605,0.6985110075937518,0.990077879840303,0.7705480048810638,0.7312828496898554,1.09838990810456,0.7527910685805415,1.0878165087901956,1.396374191907131,sj,2012,40
232,0.0,0.3209538166416779,0.32334494783934137,0.61255742728888,1.0,1.0103172530528155,0.33451067772978144,0.3216169223506903,0.4307651344962205,0.5673697362145876,1.0448930471227555,0.32414139988176693,0.5728147444735567,0.926250127792264,1.008176847299863,0.6334145621675205,0.8146297603873167,1.1012485432109682,1.048245614035088,1.1544686111447726,1.4384281249033763,sj,2012,41
233,0.0,0.7671645881648111,0.7275261321507239,0.563552833100626,0.22727272727272735,1.0122866247907687,0.8265188043732399,0.7695279688655545,0.7178223004225202,0.5371258384176298,1.1603798722325194,0.7305947016315657,0.5671218406610485,0.26412716721070745,1.016370711323834,0.581549087424583,0.38076962533389874,1.0959600989255625,0.22976475279106828,1.029172393653268,1.4423370832197708,sj,2012,42
234,0.0,0.5637933397087712,0.5351916377492492,0.6003062787310965,0.7272727272727265,0.9940387635370207,0.5983862394875201,0.5645456920443273,0.5929629801288462,0.6171310371844146,1.0904044771928223,0.5370021069891995,0.5821454719263796,0.6990885580994948,0.9952117639102176,0.6204287536373146,0.6635529245705957,1.0828259470805686,0.7527910685805415,1.0929649565626585,1.4062819423647317,sj,2012,43
235,0.0,0.6060024667468172,0.5691986063279595,0.9372128637271161,0.7272727272727265,0.9552620714605247,0.6451989638385449,0.6066931558329455,0.7552507066031978,0.6447226828842648,1.0621241382982654,0.5712081479942117,0.8933830752283911,0.7020244396854014,0.9570607788817146,0.9822607473135665,0.8255157889691878,1.09186544650759,0.7527910685805415,1.0534118403711197,1.3308900580356309,sj,2012,44
236,0.0,0.3680964779869199,0.3779790941701405,0.6248085758037851,1.0,0.8962934093527469,0.3850107720403973,0.3694685264186617,0.4678716243961551,0.5989441657584913,0.9463009963294378,0.378999768235505,0.5892877130862824,0.9310827735173833,0.8954956583234616,0.6464133305409746,0.820664144291812,0.9865636562634365,1.048245614035088,1.0353016660158285,1.2194336290114751,sj,2012,45
237,0.0,0.2951898040121123,0.29658536579579187,0.5574272588217319,0.7272727272727265,0.8182230972140488,0.30705966792904127,0.2956553136008299,0.3921946024972654,0.44154783727627844,0.8540390749779967,0.2972814502998269,0.5199494494741561,0.6784892577387872,0.8166488481914599,0.5750804829508904,0.6429394691013085,0.8978438548506651,0.7527910685805415,0.9136289403638851,1.0778015065899942,sj,2012,46
238,0.0,0.4251062080232966,0.42592334508762875,0.30015313936554905,0.7272727272727265,0.7230055899802543,0.44654811298305125,0.42636690409817957,0.38196849629023755,0.526472772749217,0.7904172893804847,0.4271621358370708,0.29755656028776356,0.6896552336440613,0.723589208400392,0.3063247902106473,0.5192587362855889,0.7689528762295523,0.7527910685805415,0.8165048968880424,0.9142044667606826,sj,2012,47
239,0.0,0.05728381525221643,0.07470383296103779,0.1715160796374568,0.49999999999999917,0.6135758283904904,0.05851433815834183,0.057810255005357906,0.08849049242925637,0.19874634828335144,0.6106044982962613,0.07480720469748064,0.14731547954659202,0.4552314795520634,0.6103831010967437,0.17409018544085672,0.34077372871217937,0.645195815906832,0.5120614035087712,0.6757607425480651,0.7385978277629792,sj,2012,48
240,0.0,-0.10442647663582973,-0.0780487804725733,-0.030627871351579607,0.22727272727272735,0.49397126499537214,-0.10534023939325064,-0.10346440504642233,-0.09066399130753837,-0.006938297322993555,0.47063401824974954,-0.07810502383826746,-0.05068846019614005,0.19771576616023465,0.48994156255416627,-0.030820235396869577,0.10800340340383714,0.5060928096477977,0.22976475279106828,0.5243133727197635,0.5618423252647978,sj,2012,49
241,0.0,-0.44100315196172685,-0.4253658535755611,-0.05513016846714651,0.0,0.36945956530623203,-0.43317643180267457,-0.4392856386414205,-0.31828285505256204,-0.29764627312605674,0.3032949274680937,-0.4250310186809857,-0.10478100040595138,-0.03413465339545579,0.3630301877731945,-0.055418104249483485,-0.017656607348692503,0.3833114039938791,0.0,0.37901346607552255,0.39467729630778403,sj,2012,50
242,0.0,-0.5566671234830018,-0.5485714285759151,-0.41653905053585477,-0.5000000000000008,0.24667198408502317,-0.5417186853822422,-0.5544332295539564,-0.5129573879928554,-0.5422306159720214,0.18146426417477238,-0.5478461983020316,-0.44322446551675354,-0.4906731170490579,0.24054257332787313,-0.41221518113284267,-0.42387926403639703,0.23395721475420245,-0.48793859649122884,0.21478089108390658,0.24665275564942954,sj,2012,51
243,0.0,-0.3269836919273455,-0.29435540052795645,-0.11638591117030725,-0.5000000000000008,0.14971853037972002,-0.32411569102249604,-0.32506449807983406,-0.2651614073042861,-0.4087030876514334,0.13050182498468235,-0.2942911070780538,-0.1483505627620816,-0.4711547513261408,0.14682190917168172,-0.11668597824207304,-0.29555205560260084,0.16646972224363862,-0.48793859649122884,0.1268294137276758,0.1415772710031887,sj,2013,1
244,0.0,-0.5972317390725261,-0.5697560974498317,-0.48392036756078627,-0.2727272727272735,0.05543607787820401,-0.5792867138357062,-0.5937004779021341,-0.5606357808680709,-0.4872955142713199,0.01631404804776104,-0.5689504611210449,-0.5060888119483832,-0.28933740334913227,0.05151955083576319,-0.47748928078034625,-0.3424995625074721,0.050429757947623666,-0.26913875598086195,0.05875792606082682,0.049387277530038326,sj,2013,2
245,0.0,-0.9672468137621788,-0.9856445992223521,-0.6921898928287136,-0.7727272727272727,-0.019901231202759023,-0.9100077411750738,-0.9612762443041043,-0.8564456092148425,-0.869196316965047,-0.08635580073938273,-0.9824713415019659,-0.7305982041368596,-0.7669028071779135,-0.025592147769034013,-0.6767670099808563,-0.6714941738003148,-0.03275896933766171,-0.7439194577352476,-0.046100152281972305,-0.01719721075894132,sj,2013,3
246,0.0,-0.9338084143984239,-0.9416027873284892,-0.8882082695388591,-0.5000000000000008,-0.08159347490737089,-0.8810064031898395,-0.9278690558474643,-0.896537721998238,-0.7614834548141177,-0.13116587340655686,-0.9387513519238552,-0.9036167459254467,-0.520849537708343,-0.08602467067057933,-0.8609011091778057,-0.6255363058609347,-0.10041616639397768,-0.48793859649122884,-0.08300563409918782,-0.06703767180004502,sj,2013,4
247,0.0,-0.5813347951340951,-0.5485714285759151,-0.4655436447241103,-0.2727272727272735,-0.1338386806791264,-0.5645949802914322,-0.5776914897875706,-0.5446302248049036,-0.4778408083476913,-0.13982998314831108,-0.5478461983020316,-0.48758449721411706,-0.28767339522168145,-0.13526201307680435,-0.45972613325868905,-0.33446176311855325,-0.12453991660131299,-0.26913875598086195,-0.11689920935414423,-0.10594752772433799,sj,2013,5
248,0.0,-0.9146224475629481,-0.9343554004030886,-0.8208269525568058,-1.0,-0.17985483040505543,-0.8642868042166991,-0.9095110984458772,-0.8640350858679791,-0.9137147940522912,-0.20665168390208657,-0.931555309407706,-0.8422103846047381,-0.965391007641079,-0.18270093028482923,-0.7979792293774401,-0.8318398233114053,-0.18510203561192476,-0.9517543859649125,-0.1997291794090605,-0.13771279053601046,sj,2013,6
249,0.0,-0.9656023023136571,-0.9906620204896555,-0.8085758039990224,-0.7727272727272727,-0.2219961903192067,-0.9085855621529025,-0.9599580701712708,-0.8912364456694992,-0.8682667070126192,-0.24388049129015374,-0.9874510308697155,-0.8359818625541974,-0.7672773865093483,-0.22445146713544495,-0.7864967679425527,-0.7198778640624176,-0.22253015293283768,-0.7439194577352476,-0.22436185768745867,-0.16474469281469292,sj,2013,7
250,0.0,-1.0138413046373707,-1.030801393359871,-0.6799387442709302,-0.7727272727272727,-0.26186396576537285,-0.95012586006756,-1.00706151215287,-0.8813516233362073,-0.8955352655231894,-0.27853959580669974,-1.0272806797386613,-0.7234651763509299,-0.7702740213647767,-0.26385338249299567,-0.6651484697140655,-0.6664011537670957,-0.2529800450291719,-0.7439194577352476,-0.2595279878711489,-0.18850650746623804,sj,2013,8
251,0.0,-0.9118815951743253,-0.9187456443085651,-0.606431853009986,-0.2727272727272735,-0.30041128081905755,-0.8618935587214902,-0.9062240702292099,-0.7957745482563692,-0.6744334868197804,-0.30141278976344177,-0.9160545923382359,-0.6474254345831294,-0.316749747900018,-0.30130166398324565,-0.5951650705311603,-0.39608489171066646,-0.28525855023379426,-0.26913875598086195,-0.2714875232012921,-0.2098063995838662,sj,2013,9
252,0.0,-0.9288748800912272,-0.9655749125921135,-0.23277182238349428,-0.5000000000000008,-0.3380424827686836,-0.8767126134622406,-0.9243225968327218,-0.690591043068805,-0.7586153217604491,-0.33213123973802827,-0.9625503967082859,-0.31449628893438153,-0.5226900853388118,-0.33852558560453344,-0.2322023265679753,-0.3453115854165553,-0.3061413349766553,-0.48793859649122884,-0.3156437531753767,-0.2290116147007125,sj,2013,10
253,0.0,-1.294504590905364,-1.3965156789470454,-0.7963246554841172,-0.5000000000000008,-0.37470677145604336,-1.1845474809669674,-1.286095558092838,-1.0877253302260648,-0.9711758501142435,-0.3819703327458687,-1.3895286803335216,-0.8597462653361481,-0.5557771394762607,-0.37610714000763984,-0.7750013466591551,-0.5862524665601794,-0.3599620721363666,-0.48793859649122884,-0.3489038200737697,-0.2462139676774542,sj,2013,11
254,0.0,-1.5833904344159697,-1.7404878045384977,-0.5880551301733116,-0.5000000000000008,-0.4099861534759889,-1.4128835421136123,-1.5702425615604234,-1.2067570636567662,-1.1391209752349993,-0.4230257101175051,-1.7291808451488815,-0.7026783013730775,-0.5821868580031992,-0.4117874012840495,-0.5775963213407842,-0.49720909742713854,-0.38544258646726,-0.48793859649122884,-0.3809075667200775,-0.26136013677229125,sj,2013,12
255,0.0,-0.3247910100087736,-0.3010452959412894,0.1408882082858772,0.0,-0.4431777212353657,-0.32199830807826996,-0.3233297029462798,-0.1753700873606661,-0.22666108117926592,-0.3858391077529047,-0.3009707981830591,0.08443227523271421,-0.02410563137184385,-0.44005817725807356,0.14281635393827924,0.07039712281683173,-0.39562089388862093,0.0,-0.39554055535412275,-0.2743506582281999,sj,2013,13
256,0.0,-0.3648074551282463,-0.3194425084254762,-0.24502297089839947,0.0,-0.4733702568711876,-0.36052138734490174,-0.362062370442338,-0.3335293130311316,-0.251104095395319,-0.4138894759725714,-0.3193379451936036,-0.2673145495739841,-0.02558974673207015,-0.46999013375966286,-0.24429390273191592,-0.10295865842487464,-0.43508330040414783,0.0,-0.4243181542671732,-0.28510700018276364,sj,2013,14
257,0.0,-0.23763190350568622,-0.1945644596693545,0.30015313936554905,0.22727272727272735,-0.4995151610280508,-0.23721922116038602,-0.23553011049567749,-0.06224322324581545,-0.09008772183262381,-0.43146012309239473,-0.1946062512229706,0.2389677039776573,0.18811024173469454,-0.49556204939886034,0.3063247902106473,0.2598526403505343,-0.44721030767143305,0.22976475279106828,-0.44338047403582026,-0.2936051686232072,sj,2013,15
258,0.0,-0.33246539674296366,-0.29993031330734954,0.2205206738257139,0.49999999999999917,-0.5204917064947946,-0.32940583644220134,-0.33052508756284876,-0.15312627556594907,-0.05080766289739516,-0.4534906213222137,-0.2998575432521331,0.15677740411758104,0.423551415690022,-0.5165781846679004,0.22429679442487885,0.36384921282353955,-0.46979359578062363,0.5120614035087712,-0.45730977592295524,-0.29987569931318125,sj,2013,16
259,0.0,-0.529806769913336,-0.512891985851175,-0.3307810107171271,-0.5000000000000008,-0.5351666167003957,-0.5166999785783868,-0.5273693481753498,-0.46755873386428687,-0.5266152248326502,-0.4731181114538067,-0.5122933684455426,-0.3624030067387529,-0.4879336972837553,-0.5315512997578885,-0.32857205920650234,-0.3872143473410263,-0.49550147726967936,-0.48793859649122884,-0.4944652199645815,-0.3039725775334112,sj,2013,17
