,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
77,0.0,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,0.325418385691952,0.3133523461521313,0.34982183537330147,0.559804909309142,1.3556610977632377,0.2798805434786903,0.18771522487532535,0.8376260404495587,1.3830935896572534,0.17121155064477483,0.6215694527071953,1.3176989145172808,0.881287726358149,1.4304516350258494,2.067211076323513,0.3363406209514225,0.325071033671471,0.3366330961555083,0.4668845614993615,1.3730615259535652,0.3123648657501056,0.3446231096766515,0.5430361857900149,1.355663370205988,0.3352069396966071,0.553322274437299,1.3283840866059358,0.7041701501037182,1.43940006236094,2.02237653950893,0.28038434066071216,0.21094145734313538,0.8083903090506728,1.373840172149137,0.16577818573236477,0.6229858655343294,1.3203049758914613,0.8660368959441144,1.4233745502989683,2.063008468752328,0.17163117418640095,0.49213228741200904,1.2838607054439253,0.7139957555767581,1.367249337560072,1.9433986260475964,0.9060132704922509,1.4711181777095164,2.049026985983915,3.0450703834136057,iq,2011,51
78,0.0,0.564726324922983,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,0.592782605720855,0.5651598651784043,0.8032884653372876,0.6559282835580907,1.5731913131231094,0.534496027160613,0.9858139512439469,0.6608116579134615,1.5423340850718175,0.9955722402490589,0.7861486437434224,1.5385989492479493,0.6564386317907439,1.5492458722622424,2.4010485271563398,0.6217040281757191,0.5937561548631227,0.7238209385075496,0.6466296582846065,1.6601070931364943,0.5656992161427381,0.794383104537679,0.6465228204251443,1.5770528898201839,0.9197389202094077,0.8160461167525455,1.6140842137875906,0.710517118813309,1.6268897935484132,2.4261953662138303,0.5359054675338892,0.961129908669263,0.664792374581419,1.5361121748478404,0.9837074474000477,0.8003716599006145,1.5457940520412303,0.6617206740117444,1.5458398944637197,2.4008294844407727,1.0125659292742788,0.8473619783554138,1.5735267085231872,0.7251029209489259,1.5524121161263005,2.3363165143838107,0.670161432474514,1.5562596266664195,2.33730135555811,3.7182839723330905,iq,2012,52
79,0.0,0.16785403996378903,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,0.1722011475240995,0.1674697922664071,0.17297079760067574,0.47957272393807454,1.3280482098436341,0.15567056327914786,0.007390084005056647,0.892483913305428,1.392918750529466,0.0,0.6032668217391297,1.314695214398181,0.9569081153588206,1.4528567793718108,2.0919566021097182,0.1764552425264665,0.1721050049800008,0.16564097289431912,0.34828954423491715,1.3078433261508657,0.16714647882512448,0.1684082025628727,0.4604842674229805,1.3262339931266316,0.14646201517858032,0.4439504981495863,1.2875159255119628,0.6630263291335209,1.4216083508524784,2.004779082601908,0.15588716626741117,0.031676843976710785,0.8485633452942829,1.3816103424558024,-0.01003295823700673,0.5966821443283366,1.3153886011707185,0.9324853519314718,1.4437132122585128,2.0856064976175004,0.0,0.4300053931423114,1.26688612377845,0.7327750521360118,1.3745821228457664,1.9519403611593436,0.986042795448919,1.5043088319545486,2.08431152421368,3.093536549965529,iq,2012,1
80,0.0,0.23944396179809269,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.24667235885325417,0.23987048686678628,0.21349099721306336,0.41802756916869566,1.2062054708356789,0.2387109934071321,-0.05468076571970608,0.6318888427179885,1.2449858806620755,-0.08158811590146793,0.38018663918739365,1.1655659087585764,0.6564386317907439,1.2645043462067673,1.788166537966611,0.25383150973622104,0.24708389382028617,0.22314643493354502,0.34284852479199024,1.2066270357292272,0.24029443183842902,0.21139798826548545,0.4044450427383414,1.205872066063182,0.16158322002750308,0.37092766133192134,1.1622952235193778,0.5234613522490834,1.2573812246633302,1.7325624064482497,0.23910835923101084,-0.010992799905471369,0.6100625357059369,1.2362126752619473,-0.08130477329033439,0.38617491677849786,1.1673679145129678,0.6462205391596613,1.2575509150728144,1.784026912209032,-0.08141767568994059,0.24406268589184366,1.1150297447947886,0.4731740079039785,1.1874227478082924,1.6611801046645351,0.670161432474514,1.2753314915350429,1.7472987060861669,2.515095101677076,iq,2012,2
81,0.0,0.07263249349024635,0.06159486683661031,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,0.07409907599302512,0.0721567290135708,0.08969463984504686,-0.09824372595175192,1.032217556412207,0.061661731674342565,-0.006347753754824583,-0.32540759808664854,1.099297912716636,0.002423780905418159,-0.25891470619252466,1.0353468657829514,-0.35295103957075846,0.9926435233372333,1.51471240539812,0.07550533365262739,0.0738842064903351,0.07365559556447401,-0.051004666940518306,0.9982048557371664,0.07173590860373955,0.08383459893124008,-0.10061043407267484,1.0299076693256017,0.07707082528848913,-0.08114929204347932,0.998767867434864,-0.17292676980994587,0.955567653746741,1.4325213045147152,0.061728446457494875,0.005244249501500191,-0.31013131895095647,1.0892386219193733,-0.015960409310396093,-0.24453389315680402,1.0346060201410077,-0.33877664202176316,0.9846764711507965,1.5089975711723147,0.002422381795146117,-0.1998323246210897,0.994379009522065,-0.31376569713496766,0.9328882515950111,1.4114689008687178,-0.3486992861129882,0.884729393376011,1.3631245441859738,2.0264915098230123,iq,2012,3
82,0.0,-0.15742832320975383,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680675,-0.15843670050702532,-0.15830221309537493,-0.24627365679983318,-0.09146592783497677,0.855101902075221,-0.1775047402224824,-0.5165125936393711,0.05482157516126576,0.9591843207600074,-0.4978277200141261,-0.15755482345945113,0.8692589787751756,0.07159624413145327,0.9206522199939433,1.2693533358331208,-0.15926553136886576,-0.1589018689964646,-0.21614052907891265,-0.14386707795795242,0.7804151938310105,-0.15909237218577119,-0.2500029428875381,-0.1029739546763422,0.8504891150871201,-0.31495261573185934,-0.17186013792276264,0.7935448705227776,-0.043308412787571436,0.8379307378809098,1.1563733021749958,-0.17755699468495306,-0.48363300340651927,0.02753869129422278,0.9472980970422761,-0.5173820094183079,-0.16175068288292477,0.8655442752477974,0.059922701477200156,0.9101377505280646,1.2618427699674433,-0.4930362045046883,-0.2595114986392845,0.7986606840506408,-0.08584656633126547,0.8307192290400414,1.151942466270761,0.07173861495007613,0.8687112663593763,1.1872630129943873,1.6156711190872466,iq,2012,4
83,0.0,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,0.34521041447941386,0.33293788477731795,0.21134467689290748,0.42861100933884255,0.8373710842682179,0.3122358442015173,-0.3247834932147191,0.504582953994702,0.8345935799945506,-0.38192237069946966,0.16962976938548835,0.7539374449520584,0.5082159624413143,0.8473140079724498,1.049943659421707,0.3571895009335928,0.3453329315195342,0.267930143575497,0.39256518459216744,0.8633210401501721,0.33269617370138177,0.21288541431169766,0.417636069076315,0.8386165444249918,0.08970484217211465,0.3172452751848819,0.7839885341743207,0.48655712400532886,0.8696888971753364,1.0375125603882096,0.31283110516636126,-0.24034264802427086,0.49647304013976085,0.8300890818025308,-0.3642272135151964,0.18694543737706473,0.7561358077016009,0.5065642033436697,0.8431704042070436,1.0485176045343276,-0.37905079864903674,0.0076543602501714944,0.6954837748062994,0.2843507360688475,0.7689902595832538,0.9562235357425111,0.5164260113399335,0.8475369348239232,1.0233895658970797,1.2718953538381166,iq,2012,5
84,0.0,0.4278019113846419,0.40696608596867806,-0.687810770644133,0.5,0.7133338331995848,0.44554535580990834,0.427973348609266,0.20799334629712754,0.49712172559177376,0.7362756058483945,0.4078711340767105,-0.5915023962755304,0.5138518405508898,0.7107028855020758,-0.6789562490711164,0.05468557247129876,0.6178207245288201,0.5082159624413143,0.7267170871133412,0.85443290503519,0.46356345867750937,0.4460979251930377,0.3123419740352891,0.47983584221195597,0.7810328349788084,0.4282221749374589,0.21427549723471329,0.487723549270744,0.7387302711068763,0.016878703442907428,0.31473882155068456,0.6685474981776954,0.5399401968761222,0.7688155011510956,0.861123958522452,0.40877695897648036,-0.4636540029821588,0.5140092550378453,0.7082519409217306,-0.6424064131489067,0.08172737425666045,0.6208313136932853,0.5114867765907132,0.7241363805242039,0.8542694453582035,-0.6701785414438278,-0.1572105182890455,0.5469803281920663,0.21366213593565322,0.6370084443532006,0.7620555662865884,0.5164260113399335,0.7296270123932582,0.8368729784775933,0.9856370303203258,iq,2012,6
85,0.0,0.06707211122791422,0.049129239119162574,-0.536295619125157,0.285714285714285,0.5934673069320195,0.0684040696661715,0.06622215047689618,-0.06108111565592155,0.15124106980648885,0.5575657585361455,0.04918055198759857,-0.5099386086300894,0.27765500732952375,0.5878522856586548,-0.5308518569385877,-0.02891020710265965,0.5155880696935667,0.28839704896042845,0.5903601465737592,0.6808658002661002,0.06967941853903294,0.06798922006914343,-0.01145595541752079,0.09992867585181993,0.5398855307536329,0.06546351630086972,-0.0616800201878111,0.1395152870621269,0.5565995246628818,-0.1697316859399751,0.038183072630609965,0.5064164971723181,0.20554094505920747,0.5698216210223095,0.6442134058454455,0.04923174063659391,-0.44414856468723396,0.2581045509573379,0.5824436137005667,-0.5299192789202832,-0.022662263210556133,0.5147417510951965,0.28054240624757315,0.584597156453056,0.6782582067782765,-0.5254233499011116,-0.17617414257556535,0.4578482843183996,0.07668106555357708,0.5175129729590722,0.6094266746016707,0.2910086329546357,0.5754469243967898,0.6562249027166893,0.7484803136180515,iq,2012,7
86,0.0,-0.28392701999405806,-0.33583868021383567,0.5411454583767984,0.285714285714285,0.4797355591422384,-0.2835933234935144,-0.2861047102287486,-0.08474219215799882,-0.09968629786626304,0.3951367161390915,-0.33576341182320185,0.4261118269045132,0.24073340226046316,0.4713489031246926,0.5461302381738353,0.37420721885546543,0.46656253713014195,0.28839704896042845,0.4829908906660541,0.527382271428185,-0.2829486662088735,-0.2846644711968056,-0.1897429819585767,-0.202061314129815,0.3297759235617673,-0.2880537108692052,-0.10235397578048061,-0.11677819109138386,0.3912573540893991,0.05032067419627129,0.020728309623491523,0.4021970273474554,0.012686281588314884,0.40995947187029513,0.4603758251665329,-0.3356870820942159,0.3283689582388794,0.1884816287753045,0.46321137445952437,0.47063143933684215,0.34156530084315206,0.4619427271542185,0.2612012583496398,0.4741872569631677,0.5228404901766197,0.5511186189862114,0.4134397356649716,0.46732193846600206,0.321210394609671,0.47062494216501577,0.5049038337370304,0.2910086329546357,0.4719014479626256,0.5117988179426776,0.5530253193892137,iq,2012,8
87,0.0,-0.221372719372535,-0.2383134739828106,-0.940336023175762,-0.642857142857145,0.37213858983024134,-0.2219423901541171,-0.221947988028644,-0.4161396832988351,-0.4084836966447456,0.3101794686449766,-0.23833666194255435,-0.9333673947815847,-0.6210072994861683,0.36597834234191284,-0.9239633601662519,-0.7823171705129489,0.29010002811418917,-0.6292756539235435,0.30019354402545345,0.3922174435564097,-0.2222604185486604,-0.22223628655779015,-0.3353341473717977,-0.3590256548029868,0.26029784574832665,-0.22246676295681644,-0.4157357909547019,-0.4103757930912336,0.30759868542355306,-0.5479761984878001,-0.5344190753474282,0.2514177620589255,-0.48007018531486295,0.2513323196816304,0.34404257534230465,-0.23835903818760895,-0.8623973813417365,-0.6146925689342433,0.3600023144514392,-0.931593009826766,-0.7693376366440202,0.28679316489871914,-0.6191962949203068,0.29373841233955633,0.38910298977875213,-0.9078674659322367,-0.8168879094318667,0.22333589873457796,-0.7237621743596242,0.22651260740098203,0.33246747327798265,-0.6158550276363689,0.22197937264700826,0.3355977351892569,0.3927973603709197,iq,2012,9
88,0.0,0.18731537793060482,0.18698441807170332,-0.788820871656786,0.285714285714285,0.2706763989960283,0.19238495405623876,0.18763097968393821,-0.026477403284553995,0.2372023264313595,0.2788334014737202,0.18726468530198545,-0.7221743058205645,0.29087645830868575,0.26939066481121987,-0.7772341248780351,-0.12339085380864176,0.20408465021976543,0.28839704896042845,0.28562712107835786,0.27370164040695805,0.1973633152655867,0.19268016508794922,0.06455558518900809,0.20629590118489285,0.28829717361988255,0.18794306126094434,-0.02194807008621418,0.2278318322545606,0.2798746192104658,-0.1978157533209282,0.06371021204692763,0.22844224534728075,0.2716079881708404,0.2954941178823034,0.26986000875289845,0.1875447172874731,-0.6124442749989981,0.28307914926808336,0.26817602525861317,-0.7554185300211227,-0.10524551733700532,0.20439167015961546,0.28746837922017066,0.2827920518767807,0.2733696481324702,-0.7657879065012937,-0.3110606975041431,0.14874835467779907,0.01936950405784712,0.21959102981963058,0.22905341022377307,0.2910086329546357,0.2815664644514466,0.2730885107273162,0.26216083765607173,iq,2012,10
89,0.0,-0.15186794089876923,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,-0.15289130674195167,-0.15174555274288648,-0.2570071126724513,0.022144623571908658,0.14508665864291656,-0.15257859092575254,-0.5671157109208302,0.3253602813585097,0.17215877810064706,-0.555593220495854,0.008620814768566397,0.1259019054137081,0.36133467471495606,0.2010241426003668,0.1702603844572313,-0.15374169878808872,-0.15284696978036183,-0.21929623944311033,-0.07351198904110418,0.11536242231847621,-0.15164099357901242,-0.2591700438638327,0.007368557268390762,0.14396473251905334,-0.33659802146363604,-0.08191232353204737,0.11036280439556873,0.12749484224609622,0.16888241593816414,0.14657950361803282,-0.15263604065142458,-0.5248388564080353,0.2848229439343006,0.1690605312281725,-0.5707473743282273,0.0005088928119991298,0.12357571317172025,0.34081554102618317,0.19599841952938024,0.1687990205306318,-0.5496612891452908,-0.15605932059444688,0.08377658318867545,0.1280758646407779,0.1498890095194154,0.13987675305479652,0.36546052217414443,0.20519996740203547,0.17855930218425972,0.15623777674114428,iq,2012,11
90,0.0,-0.2609904430767956,-0.26397800193834964,-0.33427541709985453,-0.3571428571428575,0.08615635276095406,-0.26104243583665193,-0.26073906649718415,-0.29207369144568274,-0.3268570250843457,0.051935264004110755,-0.26398135846497817,-0.3746065077260164,-0.35533767550426515,0.08311248831157353,-0.33209585437385536,-0.3796641655650549,0.0519866613337334,-0.35295103957075846,0.06639814518412665,0.08041439690584953,-0.26080348049980295,-0.2609001571162027,-0.28793442026258714,-0.3266082922944008,0.01548799032453689,-0.2605130277909748,-0.2978754810494437,-0.3327257039964814,0.050490643213056595,-0.31635025953893775,-0.3510990594294938,0.029318498673897665,-0.3413442660032424,0.03079128787074357,0.05722202392283348,-0.2639838258870995,-0.3706386191294958,-0.3665860316684077,0.08014537802123886,-0.3656636224434401,-0.3818843916858713,0.04897753991080886,-0.35380505478389734,0.06158222860737439,0.0790166111114129,-0.32989898194263534,-0.3753756939660998,0.02167298476988697,-0.38397395231992526,0.031408651247488276,0.06169652654077302,-0.3486992861129882,0.028518315798888406,0.0694445596523094,0.07083100834512976,iq,2012,12
91,0.0,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,0.36578006406012037,0.35230236586685926,0.41199057577280457,0.09369618977755664,0.04899150865688498,0.32841606732264167,0.2902108379805472,-0.3009377374639722,0.005146132479024858,0.27297315712395254,-0.1623151386727658,-0.003744069059130102,-0.35295103957075846,-0.008761123279138227,0.002779597672650071,0.3789045908809123,0.36587863820334776,0.3908293533873474,0.18885919629510617,0.08270650272956455,0.3519787699558004,0.40687443418229585,0.09472420515402252,0.0514885689436917,0.4117151476012923,0.14674732955162062,0.04799767192283148,-0.03152624696488726,0.028014214987637648,0.019305380772865567,0.3290596481071366,0.3095741530810267,-0.26388578253034406,0.007159112322010903,0.26813470622268265,-0.13392560488480745,-0.0026538651989982624,-0.32648989913973403,-0.009241749431134849,0.0037083153118558482,0.2741389444733426,-0.057858150112789525,-0.010350472783274861,-0.25759909297436473,-0.019681596592847902,-0.00034289429951537767,-0.3486992861129882,-0.040958088357811194,-0.0005789537853590892,0.0023519939996498236,iq,2012,13
92,0.0,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,0.0024715464815997642,0.0027895659416732497,0.11376888391219406,0.10503068327424483,-0.061120171891544756,0.008073321383514485,0.2821942830998832,0.2737167027888221,-0.07323460151317458,0.32399147604797257,0.2923239916976831,-0.07565434811357943,0.28839704896042845,-0.03960144918617923,-0.06393289460131202,0.002508044427226252,0.0026587346083084156,0.05286361767107826,0.043363023938198686,-0.06244697859819174,0.0031110426451836076,0.10441518101597096,0.09337245910334349,-0.06036515140025067,0.1703241263015461,0.16716982029562907,-0.05899400872246325,0.17002513573880593,-0.03908711246954081,-0.06176842960238141,0.00808062577861544,0.25347365228418134,0.2506696882590524,-0.07266824373370502,0.28850323171195197,0.2855653948395663,-0.07668492128585344,0.2784793504717914,-0.04191286565250221,-0.06373092345537408,0.3256702101348689,0.29182573888732677,-0.07954803324815535,0.27154037463906283,-0.04795141352218469,-0.06273199477302038,0.2910086329546357,-0.03207962514231412,-0.044621372182884374,-0.05224670358976338,iq,2012,14
93,0.0,0.48618592528509097,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,0.508051929677685,0.4857727969265772,0.7603153277325788,0.864208188311186,-0.07780153844697806,0.4498224191471702,1.0652096855483553,1.2583359415493225,-0.14067619750915247,1.1002675146627707,1.2730940597617257,-0.11978444114485583,1.3400402414486932,-0.05043603399008926,-0.12091676255376255,0.5304039064977549,0.5083917359286958,0.6577117563685959,0.7435218826647808,-0.030171113569748033,0.4855133026050339,0.7485684429704091,0.8443650864853819,-0.07443172519737883,0.9074107220436562,1.03469216530109,-0.051948302043967755,1.0916836941498005,0.0006423666789791118,-0.09610454214329803,0.4508834327727645,1.0186069180708512,1.2225300025604449,-0.13683210186880732,1.0767084743476472,1.267094706789773,-0.11817202897719867,1.3197594858086865,-0.050016121755671966,-0.11944627432719375,1.1210692453480042,1.246537596139738,-0.09905570328439767,1.3167577410141726,-0.034309437328580585,-0.10762938123957454,1.3969239066113257,0.014954969478090826,-0.07661140743678495,-0.09553430541121762,iq,2012,15
94,0.0,0.5376194613332956,0.5257561870847254,0.019259936444427556,1.0,-0.2092663979757856,0.5634557259059209,0.5389757868920815,0.5044036283840757,0.7845736398544738,-0.1352704136642534,0.5271312442062478,0.08848065630214945,0.996816899055899,-0.20444226779844904,0.019256719348168454,0.6587521588301949,-0.2143301219990142,1.0328638497652578,-0.13028356407625918,-0.16927049010121054,0.5900132327840335,0.5648815700688458,0.5371081717026474,0.7171293210673643,-0.08343276348397996,0.5403405041782903,0.505821600733158,0.7706627394466269,-0.1314511290503126,0.429454885139787,0.7256163227281859,-0.1410496756693111,0.9310360205096873,-0.074566866437842,-0.14223566765319454,0.528508510351535,0.16007949531385376,0.9823101581820156,-0.19973640011239663,0.041127643635733686,0.6761390145105635,-0.21254405098146026,1.0263102297569349,-0.12917784856054057,-0.1675816078643319,0.019251429495314866,0.47609531539905436,-0.22510529903637466,0.7982741417183428,-0.14485650422936988,-0.16567513244208457,1.0667836892975704,-0.08202129528800021,-0.13038875400762678,-0.12966005624284585,iq,2012,16
95,0.0,0.22206776714316231,0.22438130173739002,0.2919872091785865,0.6428571428571425,-0.26778513946551036,0.22854036995969187,0.2226260456967687,0.30125602573158866,0.4053191976416792,-0.21884290000286818,0.224745278449594,0.29124554846075223,0.6305218439963607,-0.2641397785097653,0.2933694834388055,0.523239916983329,-0.2624283632306176,0.6564386317907439,-0.20539286313486055,-0.20999736243894637,0.23493347145354432,0.22900241383490946,0.26348132744838204,0.32693406924375906,-0.1947778715868271,0.2231648731001002,0.29517663968546415,0.39161186626772915,-0.21648963198192414,0.3225279035755898,0.4371636763123805,-0.21560732909929958,0.5134690570015873,-0.1774631846426629,-0.19211322026020203,0.22510907147973794,0.29465524592510295,0.6074784248071969,-0.2606075565291885,0.2784967911319063,0.5238801356112325,-0.26229991540014047,0.6454879457248718,-0.20559663249321924,-0.20880417757687622,0.2947292283486622,0.45407009388283454,-0.26478917261278295,0.5619489582150562,-0.2097798340630534,-0.20139090842262106,0.670161432474514,-0.17488017086472585,-0.17627225229210922,-0.1564068199780207,iq,2012,17
96,0.0,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,0.23143905643525997,0.22450762772923166,0.23316244739839892,0.2926978384494313,-0.2675214320821731,0.21078084239790162,0.050396857535384386,0.36033250345372553,-0.31614323708754527,0.03609984413795396,0.2332554460738798,-0.3190815390452687,0.36133467471495606,-0.26892894045498367,-0.24400546604104273,0.23795208971873014,0.2314229065253148,0.2269449905131179,0.2577369962559549,-0.2422860328662822,0.22423566582840856,0.22897505263847776,0.2823280641106085,-0.2651331191582947,0.20538794383613393,0.2813518383255541,-0.26988916727844886,0.33639153919473935,-0.23907653163834516,-0.22472490870208175,0.2111123480873163,0.07826867772996203,0.3508448308985852,-0.31224677443547794,0.029560901713005138,0.24189713976151198,-0.31907624677566543,0.35921994090908954,-0.26889645286714686,-0.2427393032433728,0.036100851342796,0.1693668327736782,-0.32701084584585766,0.26496622123930097,-0.27765446930990884,-0.23558650197690295,0.36546052217414443,-0.2501050646611668,-0.2130560929445696,-0.17724003017940262,iq,2012,18
97,0.0,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.36641828701160795,-0.49368555822620475,-0.5000053426198863,-0.590264228856537,-0.8589966110988426,-0.36503129823605635,-0.5143382009347299,-0.7446956891089017,-1.314782812685891,-0.36529056635887763,-0.6789562490711164,-1.1611105467074425,-0.3801783206968689,-1.296613011401747,-0.3856219433777258,-0.2721076886603544,-0.48625792379103544,-0.4930781714670696,-0.5499018887487293,-0.728880750006918,-0.38675107833894085,-0.49926705680511807,-0.594773742508179,-0.8529488283097091,-0.36527802616977323,-0.6369899527880649,-0.8882372335855583,-0.3804223246914732,-0.986101166240687,-0.4004747537247608,-0.2681866874640756,-0.5139182725855701,-0.7357329080774072,-1.290701648170581,-0.36423678052205405,-0.7195465881173674,-1.1513312064172017,-0.38330813519334844,-1.274090710534755,-0.38782093805016304,-0.27173650648138903,-0.6701785414438278,-1.02427696339733,-0.4031093840112654,-1.1933593975171946,-0.40455248400244675,-0.2669414192398861,-1.239236610946271,-0.42595266201996634,-0.26096883910250823,-0.1933519958618198,iq,2012,19
98,0.0,0.1914856646516823,0.19725022925390728,-0.435285518112504,0.6428571428571425,-0.40653269306798057,0.1967159612313727,0.19214200031899595,0.07421828712084139,0.3829524638281416,-0.3505216183128488,0.19755255763551685,-0.3910662834260632,0.6278597938330331,-0.40181684854247873,-0.4316572099021277,0.2448659710020507,-0.4115977914092213,0.6564386317907439,-0.33939656780976396,-0.2950217193285176,0.20185585848936768,0.19719720928572798,0.12238840621620695,0.299001770088457,-0.3259875532146067,0.19276253009065036,0.07541333631192995,0.3689258812587585,-0.3480106582905076,-0.03534411472587943,0.26581894698688585,-0.3611787748026744,0.49588261742418827,-0.31004708611435583,-0.2744411690317789,0.19785466085811615,-0.3164137276089635,0.6024468881880016,-0.3972582550474009,-0.42189345345817447,0.2522676670867276,-0.4117327101468515,0.6440613163931244,-0.3390791335362313,-0.2936252266030606,-0.42802191035087245,0.047994908686675254,-0.4275843140973807,0.3891977035556633,-0.3557327375695141,-0.2863217973271137,0.670161432474514,-0.3070892356137924,-0.25812258680889943,-0.20570156250397975,iq,2012,20
99,0.0,-0.5473501303167052,-0.5242896425568693,-0.132255215074552,0.3571428571428575,-0.4405123206465694,-0.5380663963959027,-0.544446913245955,-0.49068342333875875,-0.26188633449190224,-0.431565775020021,-0.5238465113168895,-0.23109512879112196,0.28954024782545446,-0.4384325360187712,-0.13187301784185493,0.16997808513371285,-0.43685878283254703,0.36133467471495606,-0.3830633538003265,-0.3133700483559514,-0.5285036849969033,-0.5363603251784703,-0.5198071678135425,-0.4054890323192203,-0.4493467861756376,-0.5417955583750729,-0.4998351246861163,-0.27961100336868655,-0.43138826136207287,-0.43871883024362013,-0.2550895994279698,-0.43344463197052424,-0.09180814773148802,-0.4012724725448791,-0.3053891892087757,-0.5234023814228603,-0.28245888241090067,0.2173640962326762,-0.4364579079602752,-0.19618972610075958,0.1318607444221198,-0.43980817264985145,0.32196497387701534,-0.38532371766183005,-0.31269471381295216,-0.1314780092701167,0.07698318724598478,-0.4456017678181582,0.22640555740319016,-0.3908157411791696,-0.3015651904008813,0.36546052217414443,-0.3606820022351578,-0.2786280880258111,-0.21504912828901407,iq,2012,21
100,0.0,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,-0.5729895058060455,-0.5828013365957732,-0.5785853090142538,-0.1843492397814919,-0.45761429928274006,-0.5962363015345908,-0.4493827200847254,0.5499408662972468,-0.46618518541017157,-0.3520374621588549,0.2757964094444141,-0.4676331104520138,0.6564386317907439,-0.3991072344090663,-0.3276799673318562,-0.5615723319664815,-0.5719722601328106,-0.5805968303666262,-0.37656909598166904,-0.4747209562294889,-0.5814940740174358,-0.5871588671384532,-0.2077808092800581,-0.4574963878264457,-0.5582869577756552,-0.22685005230336014,-0.46270030355933345,0.049826558642459606,-0.4178759414091548,-0.3185338030256094,-0.5955883257805625,-0.4865101943951743,0.4555701655484803,-0.46412295831350625,-0.4133526877501416,0.2290532501937774,-0.4707288652175045,0.6023034903941067,-0.4014863781924201,-0.32696589487999167,-0.34958141452430685,0.09258858241906823,-0.479845680900132,0.4083922874067061,-0.41055977292835544,-0.3160230302385635,0.670161432474514,-0.3660002292000432,-0.28956167816571315,-0.22198701557385397,iq,2012,22
101,0.0,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,-0.3407110641954515,-0.3405522516924371,-0.37591258949354533,-0.2486055138385154,-0.4611044513441467,-0.32111677735755384,-0.43113430601607555,-0.025742550016832844,-0.48656176350096375,-0.38192237069946966,-0.16135727036514844,-0.4885386896423526,0.0,-0.4425448445109131,-0.3383835691242147,-0.33876101605059333,-0.3397648153508951,-0.3688033269052398,-0.3137575053665237,-0.4641673250994636,-0.3389657864509999,-0.3808510663366299,-0.2594922685062914,-0.4600542610583647,-0.39670394735199443,-0.29020744934933523,-0.4665985759527743,-0.18262546787569675,-0.4418386042463698,-0.3241562999098006,-0.32105928675113427,-0.4292881134615808,-0.06114572274409631,-0.48320210437434913,-0.4183783063480173,-0.1746515649438827,-0.4905695629809982,-0.016132310378482957,-0.44352543743586886,-0.3373311516216103,-0.37905079864903674,-0.2310323064213136,-0.5005627930082948,-0.11627471442363793,-0.45228971569553866,-0.3260617006181013,0.0,-0.4301262552929135,-0.30528429068256624,-0.22696519758743897,iq,2012,23
102,0.0,-0.7509991311976469,-0.7714023829372976,-2.718113800998432,-2.5000000000000027,-0.5056425325156311,-0.7290961375515067,-0.7486316776069998,-1.3024807301733838,-1.4260968126001232,-0.49918919401730955,-0.7701221535134338,-2.667042987632218,-2.405134444570254,-0.5035872230722835,-2.5839500242434346,-2.5323948158937433,-0.5474914079710751,-2.294600938967139,-0.5419887852369255,-0.3458177478797916,-0.7074919498069311,-0.7273228378665484,-1.01176768003105,-1.1356443188856933,-0.5204071507974551,-0.7463858747451577,-1.286766171810934,-1.4051794590805982,-0.49929316183746425,-1.597096182863259,-1.6921108483062963,-0.5412084744881148,-1.6324616996884624,-0.5521069500718137,-0.3367712489215416,-0.7688429271284519,-2.472519836416135,-2.33517852325764,-0.5016403666091808,-2.563199423113702,-2.486518976100431,-0.5507862318560585,-2.243790045497572,-0.5434178128202882,-0.34510609386394814,-2.458305354685828,-2.413342583660815,-0.5964132034908691,-2.2814187778830837,-0.5812755561745788,-0.34325457790338715,-2.1109425952583836,-0.5915100072707856,-0.33209478143538446,-0.2303123803577573,iq,2012,24
